,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
193,75981,75981,1:41:18.48,-1.7114779999999998,-0.394055,-0.3379009,-33.44829,-29.72503,20.56948,18.07,1017.558,0,0,0,0
194,75982,75982,1:41:18.56,-0.8125248,-0.1948302,-0.1279336,-11.90222,-13.73333,-9.21659,18.07,1017.586,0,0,0,0
195,75983,75983,1:41:18.64,-0.6880093,0.01611377,-0.07422101,-8.850368,10.98666,-4.455702,18.08,1017.594,0,0,0,0
196,75984,75984,1:41:18.72,-0.9648732,0.01562548,-0.1386761,-9.82696,-7.385478999999999,-5.066072,18.08,1017.566,0,0,0,0
197,75985,75985,1:41:18.80,-1.002472,-0.0512711,-0.1171911,-1.281777,-0.8545183000000001,1.586962,18.08,1017.566,0,0,0,0
198,75986,75986,1:41:18.88,-1.679739,-0.4101688,0.05371258,-5.005035,18.55525,15.13718,18.07,1017.558,0,0,0,0
199,75987,75987,1:41:18.96,-0.8159429,-0.1611377,-0.01709037,0.122074,35.58457999999999,3.784295,18.08,1017.539,0,0,0,0
200,75988,75988,1:41:19.04,-1.010285,-0.1684622,-0.0375988,-8.117924,5.554368,3.295999,18.08,1017.539,0,0,0,0
201,75989,75989,1:41:19.12,-0.7358623000000001,0.03369243,0.09424116,15.74755,7.202367999999999,0.2441481,18.08,1017.539,0,0,0,0
202,75990,75990,1:41:19.20,-0.8760033000000002,-0.02294992,0.1499069,10.98666,3.051851,-2.624592,18.08,1017.539,0,0,0,0
203,75991,75991,1:41:19.28,-0.7339091,-0.01660207,0.1127964,-4.699851,6.042665,-0.06103702,18.07,1017.558,0,0,0,0
204,75992,75992,1:41:19.36,-1.894589,-0.05664235,-0.1713919,-15.56444,-5.066072,25.63555,18.07,1017.586,0,0,0,0
205,75993,75993,1:41:19.44,-1.079623,-0.1679739,-0.04492325,-16.72414,-8.423109,9.277627,18.08,1017.566,0,0,0,0
206,75994,75994,1:41:19.52,-0.7461165,-0.0126957,-0.08594012,-23.80444,-1.22074,-4.394665,18.07,1017.586,0,0,0,0
207,75995,75995,1:41:19.60,-0.6699423000000001,0.009277627,-0.08203375,-22.03436,-7.324441999999999,-10.19318,18.07,1017.586,0,0,0,0
208,75996,75996,1:41:19.68,-0.918485,-0.02685629,-0.192877,-24.35377,-13.55022,-7.934813,18.07,1017.558,0,0,0,0
209,75997,75997,1:41:19.76,-0.9492477,0.001953185,-0.07519761,-14.09955,-5.554368,6.34785,18.08,1017.594,0,0,0,0
210,75998,75998,1:41:19.84,-1.752007,-0.1860408,0.2246162,-2.8687400000000003,17.21244,22.76681,18.08,1017.594,0,0,0,0
211,75999,75999,1:41:19.92,-1.033723,-0.2544023,-0.2436598,6.34785,23.86547,5.432295,18.08,1017.594,0,0,0,0
212,76000,76000,1:41:20.00,-0.9292276,0.0761742,-0.08154546,18.18903,-7.446517,4.08948,18.08,1017.594,0,0,0,0
213,76001,76001,1:41:20.08,-0.770043,0.09619434,0.0629902,45.28947,-2.25837,-8.78933,18.07,1017.586,0,0,0,0
214,76002,76002,1:41:20.16,-0.9087191,0.04345836,0.1606494,28.93155,-2.014222,-17.39555,18.07,1017.586,0,0,0,0
215,76003,76003,1:41:20.24,-0.6987518,-0.008789331,0.09570605,15.32029,8.850368,-14.22163,18.07,1017.586,0,0,0,0
216,76004,76004,1:41:20.32,-1.064486,-0.1933653,-0.06640828,-4.821925,-9.949034,2.685629,18.07,1017.558,0,0,0,0
217,76005,76005,1:41:20.40,-1.016633,-0.07519761,-0.1035188,-22.46162,-3.662221,3.295999,18.07,1017.558,0,0,0,0
218,76006,76006,1:41:20.48,-0.6543168,-0.02197333,-0.05615406,-15.13718,-4.577776,-5.676443,18.08,1017.566,0,0,0,0
219,76007,76007,1:41:20.56,-0.7002166999999999,-0.09131138,-0.0893582,-7.141331,-9.277627,-19.83703,18.08,1017.566,0,0,0,0
220,76008,76008,1:41:20.64,-0.9448531,0.08447523,-0.004882962,2.380444,-6.164739,-15.381329999999998,18.07,1017.531,0,0,0,0
221,76009,76009,1:41:20.72,-2.0659810000000003,-0.5322428000000001,0.1396527,-7.934813,20.32533,13.977479999999998,18.07,1017.523,0,0,0,0
222,76010,76010,1:41:20.80,-0.822779,-0.1948302,-0.05224769,0.7324441999999999,33.57036,-5.066072,18.07,1017.55,0,0,0,0
223,76011,76011,1:41:20.88,-1.046907,-0.2099673,-0.06250191,0.8545183000000001,10.43733,-2.380444,18.07,1017.55,0,0,0,0
224,76012,76012,1:41:20.96,-0.7568590999999999,-0.02246162,0.07861568,29.60295,5.859554,-8.972442,18.07,1017.558,0,0,0,0
225,76013,76013,1:41:21.04,-0.8628193000000001,-0.02148503,0.2431715,37.96503,8.056887,-12.51259,18.07,1017.531,0,0,0,0
226,76014,76014,1:41:21.12,-0.586932,-0.07373272,0.09668264,17.029329999999998,5.12711,-2.075259,18.07,1017.558,0,0,0,0
227,76015,76015,1:41:21.20,-2.124088,-0.3671987,0.03027436,2.014222,-4.028443,41.81036,18.07,1017.558,0,0,0,0
228,76016,76016,1:41:21.28,-1.189978,-0.2607501,0.2573321,5.798517,-16.23585,14.16059,18.07,1017.531,0,0,0,0
229,76017,76017,1:41:21.36,-0.6806849,0.03222755,0.02148503,14.03851,1.342814,-22.15644,18.08,1017.539,0,0,0,0
230,76018,76018,1:41:21.44,-0.8017823000000001,-0.1562547999999999,-0.09961241,-13.67229,-9.643849,-33.08207,18.08,1017.512,0,0,0,0
231,76019,76019,1:41:21.52,-0.8628193000000001,-0.1367229,-0.0380871,-0.9765923,2.563555,-24.84207,18.07,1017.531,0,0,0,0
232,76020,76020,1:41:21.60,-0.9717094,-0.1601611,-0.0253914,7.324441999999999,3.295999,-16.296879999999998,18.08,1017.539,0,0,0,0
233,76021,76021,1:41:21.68,-1.413617,-0.2841884,0.1718802,17.88385,9.704886,6.469924,18.08,1017.539,0,0,0,0
234,76022,76022,1:41:21.76,-0.7744376999999999,-0.4008912,0.2915128,9.277627,13.42814,9.033479,18.07,1017.531,0,0,0,0
235,76023,76023,1:41:21.84,-1.145543,-0.2441481,0.04248177,-24.29273,-7.080294,5.310221,18.07,1017.504,0,0,0,0
236,76024,76024,1:41:21.92,-0.9092075,-0.08496353,0.1259804,-21.30192000000001,-6.34785,-3.845332,18.07,1017.531,0,0,0,0
237,76025,76025,1:41:22.00,-0.8481704,-0.08740501,0.135258,-30.21332,2.25837,-4.516739,18.07,1017.531,0,0,0,0
238,76026,76026,1:41:22.08,-1.095248,-0.4746239,-0.02246162,-41.68829,8.484145,14.40474,18.07,1017.558,0,0,0,0
239,76027,76027,1:41:22.16,-1.492721,-0.3051851,-0.009277627,-24.47585,8.545182,50.7828,18.07,1017.586,0,0,0,0
240,76028,76028,1:41:22.24,-0.9878231,-0.1279336,-0.1567431,-19.77599,2.502518,24.41481,18.07,1017.586,0,0,0,0
241,76029,76029,1:41:22.32,-0.8115481999999999,-0.06884976,-0.06494339,-6.714072,3.418073,8.178961,18.07,1017.586,0,0,0,0
242,76030,76030,1:41:22.40,-0.7636951999999999,0.0126957,-0.03076266,11.65807,-6.34785,-5.554368,18.07,1017.558,0,0,0,0
243,76031,76031,1:41:22.48,-0.9804987,-0.0375988,-0.1240272,16.90726,-10.25422,-12.14637,18.07,1017.55,0,0,0,0
244,76032,76032,1:41:22.56,-0.9277627,-0.01806696,-0.07275613,31.73925,-6.469924,-11.96326,18.07,1017.55,0,0,0,0
245,76033,76033,1:41:22.64,-1.113315,-0.04589984,-0.01757866,44.37391,8.423109,1.831111,18.07,1017.558,0,0,0,0
246,76034,76034,1:41:22.72,-1.092319,-0.2807703,0.04492325,28.6874,5.554368,5.005035,18.07,1017.558,0,0,0,0
247,76035,76035,1:41:22.80,-1.154332,-0.3559679,0.08545183,37.35466,12.2074,-15.93066,18.07,1017.558,0,0,0,0
248,76036,76036,1:41:22.88,-0.8989531999999999,-0.01757866,0.1772515,51.2711,6.5309610000000005,-17.1514,18.07,1017.558,0,0,0,0
249,76037,76037,1:41:22.96,-0.7280496,0.0502945,0.280282,49.07376,17.82281,-22.40059,18.07,1017.558,0,0,0,0
250,76038,76038,1:41:23.04,-0.7978759,0.1020539,0.3369243,23.98755,18.06696,-28.56532,18.07,1017.558,0,0,0,0
251,76039,76039,1:41:23.12,-0.8232673,-0.1733451,0.3237404,-7.263405,8.545182,-25.69658,18.08,1017.539,0,0,0,0
252,76040,76040,1:41:23.20,-1.0097969999999998,-0.2314524,-0.01464888,-34.54695,-8.606219,-13.00089,18.07,1017.558,0,0,0,0
253,76041,76041,1:41:23.28,-1.137242,-0.459975,0.02392651,-23.68236,-23.31614,7.080294,18.07,1017.558,0,0,0,0
254,76042,76042,1:41:23.36,-0.8735618,-0.3930784,0.179693,-4.08948,-10.49837,-0.8545183000000001,18.07,1017.531,0,0,0,0
255,76043,76043,1:41:23.44,-0.9013947,-0.1997131,0.05175939,-20.38636,-2.319407,1.892148,18.07,1017.586,0,0,0,0
256,76044,76044,1:41:23.52,-0.9106723,-0.0893582,-0.002929777,-9.643849,1.037629,7.446517,18.07,1017.586,0,0,0,0
257,76045,76045,1:41:23.60,-1.009308,-0.1347697,0.06884976,-4.577776,0.6103702,13.61126,18.07,1017.632,0,0,0,0
258,76046,76046,1:41:23.68,-1.255898,-0.4145634,0.1552782,-5.432295,15.19822,24.10962,18.07,1017.613,0,0,0,0
259,76047,76047,1:41:23.76,-1.0605790000000002,-0.4345836,0.1738333999999999,6.95822,25.81866,14.954070000000002,18.07,1017.586,0,0,0,0
260,76048,76048,1:41:23.84,-0.791528,-0.1567431,0.2168035,36.31703,8.239998,-3.1128880000000003,18.07,1017.586,0,0,0,0
261,76049,76049,1:41:23.92,-0.7246315,0.007812738,0.3100681,49.19584,0.9155553,-17.39555,18.07,1017.586,0,0,0,0
262,76050,76050,1:41:24.00,-0.7759026,-0.05322428,0.4355602,32.59377,-5.615406,-23.2551,18.08,1017.594,0,0,0,0
263,76051,76051,1:41:24.08,-0.4926907999999999,-0.1074252,0.2768639,2.197333,-6.408887,-10.01007,18.07,1017.586,0,0,0,0
264,76052,76052,1:41:24.16,-1.963927,-0.5830255999999999,-0.05371258,-27.58873,-24.17066,28.32118,18.07,1017.586,0,0,0,0
265,76053,76053,1:41:24.24,-1.26957,-0.3618275,0.04931791,-41.32206,-37.47673,1.953185,18.07,1017.578,0,0,0,0
266,76054,76054,1:41:24.32,-0.7627186,-0.05713065,0.03320414,-19.59288,3.906369,-6.103701999999998,18.07,1017.578,0,0,0,0
267,76055,76055,1:41:24.40,-0.6338083999999999,-0.1259804,-0.1118198,-16.90726,2.502518,-11.71911,18.07,1017.578,0,0,0,0
268,76056,76056,1:41:24.48,-0.7783441,-0.1816462,-0.05810724,-3.967406,-2.25837,-15.93066,18.07,1017.578,0,0,0,0
269,76057,76057,1:41:24.56,-1.010773,-0.01367229,0.03076266,9.765924,10.13214,12.26844,18.06,1017.624,0,0,0,0
270,76058,76058,1:41:24.64,-1.139683,-0.3457137,0.2382885,6.286813,11.35289,20.87466,18.07,1017.605,0,0,0,0
271,76059,76059,1:41:24.72,-1.03177,-0.3750114,-0.004882962,2.624592,10.31526,0.9155553,18.07,1017.578,0,0,0,0
272,76060,76060,1:41:24.80,-0.9106723,-0.1381878,0.0512711,-1.22074,-10.5594,5.981628,18.07,1017.605,0,0,0,0
273,76061,76061,1:41:24.88,-0.6767785,-0.04150517,0.1020539,14.16059,-3.357036,-5.493332,18.07,1017.605,0,0,0,0
274,76062,76062,1:41:24.96,-0.8706321,-0.02978607,0.2065493,8.239998,-5.920591,-9.521775,18.07,1017.605,0,0,0,0
275,76063,76063,1:41:25.04,-0.8642841999999998,-0.2187567,0.1894589,-5.066072,1.831111,-1.403851,18.07,1017.605,0,0,0,0
276,76064,76064,1:41:25.12,-1.0410469999999998,-0.2128971,-0.1098666,5.005035,-6.469924,23.68236,18.07,1017.605,0,0,0,0
277,76065,76065,1:41:25.20,-1.03177,-0.2661214000000001,0.04150517,1.953185,-8.117924,0.6714071999999999,18.07,1017.605,0,0,0,0
278,76066,76066,1:41:25.28,-0.7134007,-0.1381878,-0.01123081,-0.3051851,-3.47911,-8.484145,18.07,1017.578,0,0,0,0
279,76067,76067,1:41:25.36,-0.7475814000000001,-0.1074252,-0.04004028,8.728292999999999,-8.362072,-7.751701,18.07,1017.578,0,0,0,0
280,76068,76068,1:41:25.44,-0.9272744,-0.04345836,-0.02929777,22.64473,-11.23081,-3.784295,18.07,1017.605,0,0,0,0
281,76069,76069,1:41:25.52,-1.003449,0.001464888,0.05713065,22.76681,-12.26844,-0.7934812,18.07,1017.578,0,0,0,0
282,76070,76070,1:41:25.60,-1.358928,-0.1606494,0.07080294,18.06696,1.770074,16.54103,18.07,1017.605,0,0,0,0
283,76071,76071,1:41:25.68,-0.6943571999999999,-0.3501084,0.1176794,2.136296,10.62044,12.02429,18.06,1017.597,0,0,0,0
284,76072,76072,1:41:25.76,-1.192419,-0.3003021,0.04052858,4.394665,5.676443,4.2115550000000015,18.07,1017.605,0,0,0,0
285,76073,76073,1:41:25.84,-0.7104709,-0.08496353,0.09814753,17.70074,-3.418073,-4.882962,18.07,1017.605,0,0,0,0
286,76074,76074,1:41:25.92,-0.735374,-0.001953185,0.1362346,20.99673,-6.95822,-15.381329999999998,18.07,1017.632,0,0,0,0
287,76075,76075,1:41:26.00,-0.9194617,-0.05273598,0.08642842,13.61126,-15.32029,-12.45155,18.06,1017.624,0,0,0,0
288,76076,76076,1:41:26.08,-0.9687796,-0.2763756,-0.02002014,9.704886,-12.32948,-7.568589999999999,18.07,1017.632,0,0,0,0
289,76077,76077,1:41:26.16,-1.592822,-0.2822352,-0.08984649,19.89807,-15.07614,17.51762,18.06,1017.652,0,0,0,0
290,76078,76078,1:41:26.24,-1.20365,-0.1601611,0.1152379,22.52266,-10.68148,14.3437,18.06,1017.624,0,0,0,0
291,76079,76079,1:41:26.32,-0.8003174,-0.06787317,0.05664235,0.3662221,4.699851,-18.00592,18.06,1017.597,0,0,0,0
292,76080,76080,1:41:26.40,-0.4555803,-0.1215857,-0.009765923,-18.18903,10.43733,-29.41984,18.06,1017.597,0,0,0,0
293,76081,76081,1:41:26.48,-0.8579363000000001,-0.08545183,-0.1254921,-24.41481,-7.507553,-25.94073,18.06,1017.597,0,0,0,0
294,76082,76082,1:41:26.56,-1.018586,-0.08642842,-0.02880947,-11.23081,-14.22163,-23.62133,18.06,1017.597,0,0,0,0
295,76083,76083,1:41:26.64,-1.491256,-0.603534,-0.1586962,-10.92563,7.263405,-5.7374800000000015,18.06,1017.57,0,0,0,0
296,76084,76084,1:41:26.72,-1.129429,-0.5620289,-0.08056886,-26.06281,18.98251,-1.953185,18.06,1017.57,0,0,0,0
297,76085,76085,1:41:26.80,-0.7075411,-0.3642689,-0.1049837,-10.07111,0.8545183000000001,6.164739,18.06,1017.57,0,0,0,0
298,76086,76086,1:41:26.88,-0.6552935000000001,-0.1235389,0.09717093,22.70577,14.03851,0.3662221,18.06,1017.624,0,0,0,0
299,76087,76087,1:41:26.96,-0.8071535,-0.1635792,0.2822352,25.14725,19.16562,0.6714071999999999,18.06,1017.57,0,0,0,0
300,76088,76088,1:41:27.04,-0.8213142,-0.412122,0.06640828,13.73333,15.44237,12.45155,18.06,1017.652,0,0,0,0
301,76089,76089,1:41:27.12,-1.519089,-0.2646565,0.05810724,6.042665,-2.319407,53.28532,18.06,1017.616,0,0,0,0
302,76090,76090,1:41:27.20,-1.348674,-0.3286232999999999,-0.0375988,-7.080294,-15.01511,36.01184,18.06,1017.616,0,0,0,0
303,76091,76091,1:41:27.28,-0.6274605,-0.07226783,0.05810724,6.34785,4.455702,4.394665,18.06,1017.589,0,0,0,0
304,76092,76092,1:41:27.36,-0.7207251,-0.1372112,0.0385754,-1.953185,1.770074,-3.540147,18.06,1017.589,0,0,0,0
305,76093,76093,1:41:27.44,-0.8965117,0.02978607,0.0512711,-7.751701,-4.272591,-5.981628,18.06,1017.644,0,0,0,0
306,76094,76094,1:41:27.52,-0.8628193000000001,-0.02685629,0.02246162,-11.41392,1.342814,2.624592,18.06,1017.624,0,0,0,0
307,76095,76095,1:41:27.60,-1.021516,-0.2402417,-0.08984649,-16.23585,6.408887,27.344590000000004,18.06,1017.597,0,0,0,0
308,76096,76096,1:41:27.68,-1.239296,-0.1635792,-0.01806696,-14.52681,0.06103702,26.73421,18.06,1017.624,0,0,0,0
309,76097,76097,1:41:27.76,-1.067415,-0.209479,0.04541154,5.798517,3.418073,-8.117924,18.07,1017.605,0,0,0,0
310,76098,76098,1:41:27.84,-0.6518754,0.06738487,0.04004028,14.52681,2.441481,-14.70992,18.06,1017.57,0,0,0,0
311,76099,76099,1:41:27.92,-0.8115481999999999,-0.04052858,0.2363353,5.859554,10.43733,-18.86044,18.06,1017.57,0,0,0,0
312,76100,76100,1:41:28.00,-0.6909390999999999,-0.1030305,0.145024,-16.05274,12.45155,-17.6397,18.06,1017.534,0,0,0,0
313,76101,76101,1:41:28.08,-1.340861,-0.3701285,-0.003418073,-29.60295,0.122074,16.48,18.06,1017.534,0,0,0,0
314,76102,76102,1:41:28.16,-0.980987,-0.02832118,0.0634785,-3.967406,-9.033479,41.93243,18.06,1017.562,0,0,0,0
315,76103,76103,1:41:28.24,-0.9912412,0.0502945,0.02734458,-9.949034,-5.188147,23.98755,18.05,1017.581,0,0,0,0
316,76104,76104,1:41:28.32,-0.7968993000000001,-0.0249031,-0.06201361,-27.40562000000001,0.1831111,-9.704886,18.06,1017.562,0,0,0,0
317,76105,76105,1:41:28.40,-0.9179968,-0.0249031,0.07861568,-12.39051,0.7324441999999999,-18.61629,18.05,1017.554,0,0,0,0
318,76106,76106,1:41:28.48,-1.125034,-0.004394665,0.08447523,-25.3914,7.080294,-11.59703,18.06,1017.562,0,0,0,0
319,76107,76107,1:41:28.56,-1.489792,-0.3979614,0.1215857,-20.56948,38.20918,17.21244,18.06,1017.562,0,0,0,0
320,76108,76108,1:41:28.64,-1.037629,-0.3637806,0.09228797,-6.2257760000000015,24.04859,4.08948,18.06,1017.57,0,0,0,0
321,76109,76109,1:41:28.72,-0.8637959000000001,-0.1118198,0.1508835,18.55525,3.845332,-20.63051,18.06,1017.562,0,0,0,0
322,76110,76110,1:41:28.80,-0.7114475,-0.07275613,0.2197333,28.32118,-5.493332,-35.09629,18.06,1017.562,0,0,0,0
323,76111,76111,1:41:28.88,-0.7998291000000001,-0.01953185,0.2988372,20.32533,-4.9439980000000014,-37.04947,18.06,1017.562,0,0,0,0
324,76112,76112,1:41:28.96,-0.8520768,-0.2876064,0.1972716,-1.953185,-8.362072,-28.44325,18.06,1017.562,0,0,0,0
325,76113,76113,1:41:29.04,-0.8525651,-0.3276467,0.1503952,-14.3437,-13.61126,-2.441481,18.06,1017.562,0,0,0,0
326,76114,76114,1:41:29.12,-1.2983790000000002,-0.4087039,-0.03515732,-10.25422,-20.32533,30.70162,18.06,1017.562,0,0,0,0
327,76115,76115,1:41:29.20,-1.2197639999999998,-0.2758873,0.05371258,-16.23585,-21.91229,8.301035,18.06,1017.57,0,0,0,0
328,76116,76116,1:41:29.28,-0.8257088,-0.2260811,0.04785302,-2.075259,-7.141331,-0.7324441999999999,18.06,1017.562,0,0,0,0
329,76117,76117,1:41:29.36,-0.72219,-0.04785302,0.03125095,-0.1831111,-7.812738,-7.568589999999999,18.05,1017.554,0,0,0,0
330,76118,76118,1:41:29.44,-0.8740501,-0.08594012,-0.04297006,-4.394665,-13.977479999999998,-7.202367999999999,18.05,1017.554,0,0,0,0
331,76119,76119,1:41:29.52,-1.040559,-0.05224769,-0.0126957,-7.873775,-9.643849,3.967406,18.05,1017.554,0,0,0,0
332,76120,76120,1:41:29.60,-1.270547,-0.3295999,-0.05517747,-16.296879999999998,11.47496,20.87466,18.05,1017.581,0,0,0,0
333,76121,76121,1:41:29.68,-0.8955351999999999,-0.3701285,0.0502945,-34.7911,16.296879999999998,25.94073,18.05,1017.581,0,0,0,0
334,76122,76122,1:41:29.76,-1.0679040000000002,-0.1655324,-0.03906369,-25.57451,24.29273,22.21747,18.05,1017.573,0,0,0,0
335,76123,76123,1:41:29.84,-0.8589129000000001,-0.04980621,0.02148503,-24.53688,8.911405,18.37214,18.05,1017.581,0,0,0,0
336,76124,76124,1:41:29.92,-0.8960235000000001,-0.01123081,0.1132847,-10.01007,3.540147,-7.446517,18.05,1017.581,0,0,0,0
337,76125,76125,1:41:30.00,-0.6963103,-0.1044954,0.06836146,-6.2257760000000015,5.493332,-2.624592,18.05,1017.609,0,0,0,0
338,76126,76126,1:41:30.08,-1.542039,-0.1547898999999999,-0.08154546,7.202367999999999,-0.4272591,18.73837,18.05,1017.581,0,0,0,0
339,76127,76127,1:41:30.16,-1.068392,-0.06152532,0.03271584,13.306070000000002,-10.92563,16.296879999999998,18.05,1017.581,0,0,0,0
340,76128,76128,1:41:30.24,-0.8506119000000001,-0.1435591,0.05224769,0.4882962000000001,11.84118,5.432295,18.05,1017.581,0,0,0,0
341,76129,76129,1:41:30.32,-0.8008057,-0.1044954,-0.07470931,-4.699851,4.516739,-1.892148,18.06,1017.589,0,0,0,0
342,76130,76130,1:41:30.40,-0.7954344,0.03320414,0.0380871,14.954070000000002,-2.25837,-13.8554,18.05,1017.581,0,0,0,0
343,76131,76131,1:41:30.48,-0.8979766,0.003418073,0.01171911,21.66814,-3.540147,-15.56444,18.05,1017.581,0,0,0,0
344,76132,76132,1:41:30.56,-1.063509,0.1123081,0.1230506,21.42399,0.9765923,-7.385478999999999,18.06,1017.589,0,0,0,0
345,76133,76133,1:41:30.64,-1.207068,-0.1962951,0.1601611,12.87881,11.84118,5.7374800000000015,18.06,1017.624,0,0,0,0
346,76134,76134,1:41:30.72,-0.8896755999999999,-0.3427839,0.2109439,6.897183,6.897183,-7.873775,18.06,1017.652,0,0,0,0
347,76135,76135,1:41:30.80,-1.241737,-0.2368236,0.1821345,15.86963,-5.615406,-17.944879999999994,18.06,1017.671,0,0,0,0
348,76136,76136,1:41:30.88,-0.6655477,-0.05859554,0.1909238,32.71584,-9.643849,-34.11969000000001,18.05,1017.69,0,0,0,0
349,76137,76137,1:41:30.96,-0.7910398,-0.135258,0.1958068,24.2317,-12.75674,-30.45747,18.06,1017.644,0,0,0,0
350,76138,76138,1:41:31.04,-0.7319559,-0.1303751,0.2822352,14.22163,-18.25007,-18.61629,18.05,1017.609,0,0,0,0
351,76139,76139,1:41:31.12,-1.226112,-0.3921018,0.1645558,0.0,-19.89807,3.967406,18.05,1017.554,0,0,0,0
352,76140,76140,1:41:31.20,-1.3262120000000002,-0.3701285,0.02099673,-17.39555,-17.33451,30.51851,18.06,1017.562,0,0,0,0
353,76141,76141,1:41:31.28,-1.0679040000000002,-0.1875057,-0.09717093,-28.13807000000001,-2.624592,18.06696,18.06,1017.562,0,0,0,0
354,76142,76142,1:41:31.36,-0.6294137,-0.1215857,-0.06494339,-17.39555,-0.4272591,-4.2115550000000015,18.06,1017.589,0,0,0,0
355,76143,76143,1:41:31.44,-0.8921171,-0.1538133,-0.0893582,-13.306070000000002,-8.423109,-15.01511,18.05,1017.609,0,0,0,0
356,76144,76144,1:41:31.52,-1.0884120000000002,-0.1987365,-0.0629902,-7.568589999999999,-5.798517,-14.52681,18.05,1017.636,0,0,0,0
357,76145,76145,1:41:31.60,-1.407758,-0.6113468000000001,0.153325,-8.117924,16.17481,6.469924,18.05,1017.609,0,0,0,0
358,76146,76146,1:41:31.68,-0.9839168,-0.389172,0.02441481,-5.859554,28.13807000000001,2.685629,18.05,1017.581,0,0,0,0
359,76147,76147,1:41:31.76,-0.9897763,-0.3745232,-0.04931791,-11.90222,3.845332,2.319407,18.05,1017.581,0,0,0,0
360,76148,76148,1:41:31.84,-0.6025575,-0.1611377,-0.009765923,16.72414,-0.8545183000000001,-7.263405,18.05,1017.573,0,0,0,0
361,76149,76149,1:41:31.92,-0.8808863000000001,-0.1059603,0.2104556,31.4951,0.7934812,-9.094516,18.05,1017.573,0,0,0,0
362,76150,76150,1:41:32.00,-0.85403,-0.3105564,0.09131138,20.4474,4.882962,-3.357036,18.05,1017.573,0,0,0,0
363,76151,76151,1:41:32.08,-0.7939695999999999,-0.08349864,0.07275613,9.949034,-2.136296,16.78518,18.05,1017.573,0,0,0,0
364,76152,76152,1:41:32.16,-1.241249,-0.2783288,-0.06054872,11.29185,-15.19822,35.95081,18.05,1017.573,0,0,0,0
365,76153,76153,1:41:32.24,-1.197302,-0.3266701,-0.03613392,0.4882962000000001,-20.56948,18.73837,18.05,1017.573,0,0,0,0
366,76154,76154,1:41:32.32,-0.7426984000000001,-0.005859554,-0.03613392,11.96326,-5.7374800000000015,-5.920591,18.05,1017.546,0,0,0,0
367,76155,76155,1:41:32.40,-0.7641835,-0.1508835,0.0009765923,12.45155,-6.042665,-14.52681,18.04,1017.565,0,0,0,0
368,76156,76156,1:41:32.48,-0.946318,-0.05322428,-0.03662221,7.99585,-8.178961,-12.63466,18.05,1017.601,0,0,0,0
369,76157,76157,1:41:32.56,-1.026399,-0.1577197,-0.04687643,11.96326,-0.4882962000000001,-7.873775,18.05,1017.601,0,0,0,0
370,76158,76158,1:41:32.64,-1.459517,-0.3901486,0.07519761,9.277627,15.62548,13.42814,18.05,1017.546,0,0,0,0
371,76159,76159,1:41:32.72,-0.5971861999999999,-0.3349712,0.1772515,6.042665,23.19407,3.967406,18.05,1017.546,0,0,0,0
372,76160,76160,1:41:32.80,-1.0727870000000002,-0.2158269,0.04199347,-12.93985,3.662221,-3.540147,18.05,1017.546,0,0,0,0
373,76161,76161,1:41:32.88,-0.7466048000000001,-0.187994,0.01953185,-2.075259,-5.188147,-2.136296,18.04,1017.593,0,0,0,0
374,76162,76162,1:41:32.96,-0.8076419,-0.118656,0.1230506,7.934813,-1.525926,-10.07111,18.04,1017.593,0,0,0,0
375,76163,76163,1:41:33.04,-0.809595,-0.1098666,0.1884823,7.202367999999999,0.4882962000000001,-8.362072,18.05,1017.609,0,0,0,0
376,76164,76164,1:41:33.12,-1.445845,-0.468276,-0.0004882962,8.545182,-4.638813,16.60207,18.05,1017.628,0,0,0,0
377,76165,76165,1:41:33.20,-1.236854,-0.3618275,0.06445509,11.84118,-9.765924,9.399701,18.05,1017.601,0,0,0,0
378,76166,76166,1:41:33.28,-0.7846919,-0.2993256,0.1040071,11.16977,5.615406,-11.29185,18.05,1017.601,0,0,0,0
379,76167,76167,1:41:33.36,-0.6216010000000001,-0.1357463,0.0385754,15.07614,2.990814,-8.423109,18.04,1017.565,0,0,0,0
380,76168,76168,1:41:33.44,-0.8662373999999999,-0.07031465,-0.02783288,20.20325,-11.29185,-5.615406,18.05,1017.573,0,0,0,0
381,76169,76169,1:41:33.52,-0.9096957,-0.1230506,-0.005859554,15.13718,-16.23585,-3.295999,18.05,1017.601,0,0,0,0
382,76170,76170,1:41:33.60,-1.251991,-0.2187567,0.01904355,18.37214,-2.929777,11.29185,18.04,1017.62,0,0,0,0
383,76171,76171,1:41:33.68,-0.7822505,-0.3037202,0.1245155,5.920591,1.525926,9.338664,18.05,1017.601,0,0,0,0
384,76172,76172,1:41:33.76,-1.35258,-0.4458144,0.0766625,-3.784295,1.586962,-0.9765923,18.05,1017.546,0,0,0,0
385,76173,76173,1:41:33.84,-0.8047121,-0.1635792,0.1020539,5.249184,-2.990814,-7.385478999999999,18.05,1017.527,0,0,0,0
386,76174,76174,1:41:33.92,-0.7470931,-0.09961241,0.09277627,1.648,6.95822,-10.01007,18.05,1017.546,0,0,0,0
