,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
191,81792,81792,1:49:03.36,-1.551317,-0.7358623000000001,0.4575335,5.7374800000000015,20.50844,58.29035,16.76,1017.816,0,0,0,0
192,81793,81793,1:49:03.44,-1.392621,-0.2783288,0.1826228,19.71496,24.71999,9.582812,16.76,1017.843,0,0,0,0
193,81794,81794,1:49:03.52,-0.5337076999999999,0.1132847,0.1049837,29.41984,12.51259,-14.40474,16.77,1017.851,0,0,0,0
194,81795,81795,1:49:03.60,-0.5727714,0.03369243,0.2509842,22.0954,7.080294,-39.49095,16.77,1017.851,0,0,0,0
195,81796,81796,1:49:03.68,-0.5595874,-0.2236396,0.2954192,-2.441481,3.845332,-24.59792,16.76,1017.843,0,0,0,0
196,81797,81797,1:49:03.76,-1.092807,-0.1923887,0.007324442,-11.16977,-9.399701,21.79022,16.77,1017.878,0,0,0,0
197,81798,81798,1:49:03.84,-1.20072,-0.3295999,0.01757866,6.2257760000000015,-29.8471,32.166509999999995,16.76,1017.843,0,0,0,0
198,81799,81799,1:49:03.92,-1.179235,-0.1738333999999999,0.1762749,24.10962,-16.60207,-5.310221,16.77,1017.851,0,0,0,0
199,81800,81800,1:49:04.00,-0.6201361,-0.08594012,0.07324442,-4.9439980000000014,6.5309610000000005,-14.648879999999998,16.77,1017.906,0,0,0,0
200,81801,81801,1:49:04.08,-0.5781426,-0.100589,0.0375988,-6.408887,3.784295,-18.43318,16.77,1017.851,0,0,0,0
201,81802,81802,1:49:04.16,-0.849147,-0.232429,0.008789331,-6.775109,-12.39051,-13.48918,16.77,1017.851,0,0,0,0
202,81803,81803,1:49:04.24,-0.9194617,0.004394665,0.03955199,3.784295,-12.45155,-1.770074,16.77,1017.878,0,0,0,0
203,81804,81804,1:49:04.32,-1.7212439999999998,-0.7158422,0.2710044,-0.3051851,-1.403851,29.60295,16.76,1017.898,0,0,0,0
204,81805,81805,1:49:04.40,-1.138218,-0.2431715,0.100589,15.74755,7.385478999999999,-7.0192570000000005,16.76,1017.87,0,0,0,0
205,81806,81806,1:49:04.48,-0.6792199999999999,-0.1596727999999999,0.07519761,17.6397,-1.037629,-18.67733,16.76,1017.863,0,0,0,0
206,81807,81807,1:49:04.56,-0.5244300999999999,-0.06738487,0.04931791,23.98755,-2.441481,-20.69155,16.76,1017.835,0,0,0,0
207,81808,81808,1:49:04.64,-0.9175085,-0.1840876,0.1865291,11.536,6.95822,12.75674,16.76,1017.808,0,0,0,0
208,81809,81809,1:49:04.72,-1.757378,-0.6123234000000001,0.1884823,11.47496,-1.342814,34.48592,16.76,1017.781,0,0,0,0
209,81810,81810,1:49:04.80,-1.152867,-0.3159276,0.2119205,0.7934812,-7.690664,-1.22074,16.76,1017.808,0,0,0,0
210,81811,81811,1:49:04.88,-0.8115481999999999,-0.1606494,0.09228797,-2.136296,7.629627,-12.2074,16.76,1017.843,0,0,0,0
211,81812,81812,1:49:04.96,-0.6108585,-0.1499069,0.02783288,-4.333628,-0.122074,-16.418960000000002,16.76,1017.835,0,0,0,0
212,81813,81813,1:49:05.04,-0.7334208000000001,-0.1992248,-0.0249031,-2.563555,-13.79437,-11.41392,16.76,1017.863,0,0,0,0
213,81814,81814,1:49:05.12,-0.7636951999999999,0.03271584,0.06054872,8.667256,-10.80355,3.051851,16.76,1017.863,0,0,0,0
214,81815,81815,1:49:05.20,-1.991272,-0.6220893,0.4262826,7.568589999999999,2.502518,36.13391,16.76,1017.843,0,0,0,0
215,81816,81816,1:49:05.28,-0.9985656,-0.2334056,0.1972716,2.807703,3.173925,-0.4272591,16.76,1017.843,0,0,0,0
216,81817,81817,1:49:05.36,-0.7954344,-0.219245,0.06006043,-20.32533,-13.79437,-5.005035,16.76,1017.816,0,0,0,0
217,81818,81818,1:49:05.44,-0.5605640000000001,-0.1118198,-0.1030305,-13.00089,-14.40474,-8.850368,16.76,1017.835,0,0,0,0
218,81819,81819,1:49:05.52,-0.7793207,-0.01855525,0.1298868,-5.615406,-4.333628,-1.281777,16.76,1017.835,0,0,0,0
219,81820,81820,1:49:05.60,-0.9297159,-0.2153386,0.1977599,-13.184,5.310221,19.22666,16.76,1017.835,0,0,0,0
220,81821,81821,1:49:05.68,-1.256874,-0.06250191,-0.00634785,-15.13718,-2.502518,36.13391,16.76,1017.863,0,0,0,0
221,81822,81822,1:49:05.76,-1.543992,-0.2915128,-0.2461013,-35.95081,-26.18488,32.105470000000004,16.76,1017.835,0,0,0,0
222,81823,81823,1:49:05.84,-0.9477828,-0.1113315,0.0507828,-11.96326,-1.098666,-7.568589999999999,16.75,1017.855,0,0,0,0
223,81824,81824,1:49:05.92,-0.5674001999999999,-0.04052858,-0.06543168,-5.310221,7.141331,-19.10459,16.75,1017.882,0,0,0,0
224,81825,81825,1:49:06.00,-0.7251198,-0.02880947,-0.09228797,-2.807703,-0.4272591,-20.26429,16.75,1017.882,0,0,0,0
225,81826,81826,1:49:06.08,-0.9931944,-0.1699271,-0.04834132,5.066072,-6.408887,-10.86459,16.75,1017.882,0,0,0,0
226,81827,81827,1:49:06.16,-0.8681905999999999,-0.05957213,-0.1157262,14.40474,9.704886,9.155553,16.75,1017.909,0,0,0,0
227,81828,81828,1:49:06.24,-1.406293,-0.3159276,0.1049837,20.26429,6.653035000000001,-2.929777,16.76,1017.863,0,0,0,0
228,81829,81829,1:49:06.32,-0.7041231,-0.09131138,0.02978607,12.57363,-3.784295,-2.075259,16.76,1017.835,0,0,0,0
229,81830,81830,1:49:06.40,-0.6782433000000001,-0.04492325,0.01367229,13.48918,-4.333628,-9.521775,16.76,1017.863,0,0,0,0
230,81831,81831,1:49:06.48,-0.6211127,-0.06006043,0.1040071,10.07111,0.7324441999999999,-2.25837,16.76,1017.835,0,0,0,0
231,81832,81832,1:49:06.56,-0.8784448,-0.08105716,0.100589,13.79437,7.507553,14.22163,16.75,1017.855,0,0,0,0
232,81833,81833,1:49:06.64,-1.53032,-0.2627033,0.04052858,5.676443,-12.93985,36.68325,16.75,1017.855,0,0,0,0
233,81834,81834,1:49:06.72,-1.335002,-0.1489303,-0.001953185,-19.89807,-12.87881,17.70074,16.76,1017.863,0,0,0,0
234,81835,81835,1:49:06.80,-0.7929929,-0.1030305,-0.05175939,-28.80947,0.4882962000000001,-4.150517,16.75,1017.855,0,0,0,0
235,81836,81836,1:49:06.88,-0.5073397,-0.04394665,-0.07715079,-16.72414,-3.784295,-19.77599,16.75,1017.828,0,0,0,0
236,81837,81837,1:49:06.96,-0.7573473000000001,-0.1674856,-0.1264687,-10.25422,-16.846220000000002,-27.77184,16.76,1017.808,0,0,0,0
