,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
192,80805,80805,1:47:44.40,-0.7168187,0.06054872,-0.1367229,-16.05274,-10.49837,-14.46577,16.99,1017.794,0,0,0,0
193,80806,80806,1:47:44.48,-0.709006,-0.0629902,-0.1445357,-13.67229,-1.648,-30.21332,16.99,1017.821,0,0,0,0
194,80807,80807,1:47:44.56,-0.9072543,-0.1079134,-0.2085025,-14.09955,-0.06103702,-30.3354,16.99,1017.794,0,0,0,0
195,80808,80808,1:47:44.64,-1.7432169999999998,-0.5097811999999999,0.2544023,-3.357036,11.29185,6.714072,16.99,1017.786,0,0,0,0
196,80809,80809,1:47:44.72,-0.7285379,-0.3823359000000001,-0.04980621,8.911405,36.25599,-19.71496,16.99,1017.786,0,0,0,0
197,80810,80810,1:47:44.80,-0.9214149,-0.2221747,-0.04248177,-0.8545183000000001,10.74252,-17.6397,16.99,1017.794,0,0,0,0
198,80811,80811,1:47:44.88,-0.7925047,-0.08545183,0.03662221,21.48503,-0.3051851,-17.39555,16.99,1017.759,0,0,0,0
199,80812,80812,1:47:44.96,-0.7451399999999999,-0.113773,0.201178,18.86044,7.568589999999999,-15.68651,16.99,1017.794,0,0,0,0
200,80813,80813,1:47:45.04,-0.6714071999999999,-0.166509,0.24073,8.911405,22.27851,8.667256,16.99,1017.794,0,0,0,0
201,80814,80814,1:47:45.12,-1.345256,-0.5537279,0.1118198,-3.906369,12.87881,40.77273,16.99,1017.794,0,0,0,0
202,80815,80815,1:47:45.20,-1.4189889999999998,-0.3471785999999999,0.1567431,-10.68148,0.2441481,23.43822,16.99,1017.794,0,0,0,0
203,80816,80816,1:47:45.28,-0.8047121,-0.2231513,0.0883816,-30.27436,5.615406,-13.00089,16.99,1017.794,0,0,0,0
204,80817,80817,1:47:45.36,-0.6250190999999999,-0.1347697,0.09082308,-22.27851,12.2074,-10.49837,16.99,1017.767,0,0,0,0
205,80818,80818,1:47:45.44,-0.766625,-0.02929777,-0.01709037,-20.50844,0.5493332,-6.5309610000000005,16.99,1017.786,0,0,0,0
206,80819,80819,1:47:45.52,-0.9922178,-0.3398541,0.006836146,-13.79437,-12.14637,-11.90222,16.99,1017.759,0,0,0,0
207,80820,80820,1:47:45.60,-1.146031,-0.3794061,0.06738487,4.333628,6.5309610000000005,11.35289,16.99,1017.786,0,0,0,0
208,80821,80821,1:47:45.68,-1.002472,-0.3076266,0.3374127,6.5309610000000005,8.606219,24.65896,16.99,1017.794,0,0,0,0
209,80822,80822,1:47:45.76,-1.180212,-0.1855525,0.07226783,21.24088,0.6714071999999999,4.760888,16.99,1017.794,0,0,0,0
210,80823,80823,1:47:45.84,-0.7055879,-0.1035188,0.003906369,19.2877,-9.033479,-9.21659,16.99,1017.786,0,0,0,0
211,80824,80824,1:47:45.92,-0.7729728,0.04101688,0.3325297,24.84207,-13.73333,-23.07199,16.99,1017.786,0,0,0,0
212,80825,80825,1:47:46.00,-0.7734611,-0.07275613,0.2104556,7.263405,-18.98251,-6.408887,16.99,1017.786,0,0,0,0
213,80826,80826,1:47:46.08,-0.9585254,-0.03466903,0.0126957,-0.5493332,-6.591997999999999,26.18488,16.99,1017.759,0,0,0,0
214,80827,80827,1:47:46.16,-1.510788,-0.3086032,0.02441481,-10.31526,-17.1514,35.34044,16.99,1017.786,0,0,0,0
215,80828,80828,1:47:46.24,-0.7329325,-0.1411176,-0.1132847,-38.14814000000001,-19.59288,-13.977479999999998,16.99,1017.786,0,0,0,0
216,80829,80829,1:47:46.32,-0.7612536999999999,-0.1040071,-0.1108432,-20.32533,-7.812738,-25.02518,16.99,1017.841,0,0,0,0
217,80830,80830,1:47:46.40,-0.8594011999999999,-0.08398694,-0.1718802,-8.301035,-4.760888,-21.30192000000001,16.99,1017.813,0,0,0,0
218,80831,80831,1:47:46.48,-1.0161440000000002,-0.1455122999999999,-0.1679739,-10.62044,2.441481,8.850368,16.99,1017.786,0,0,0,0
219,80832,80832,1:47:46.56,-1.201209,-0.3720817,0.100589,-2.25837,16.54103,31.800290000000004,16.99,1017.786,0,0,0,0
220,80833,80833,1:47:46.64,-1.158727,-0.3823359000000001,-0.1181677,4.882962,13.306070000000002,7.690664,16.99,1017.786,0,0,0,0
221,80834,80834,1:47:46.72,-0.8808863000000001,-0.08447523,-0.1342814,12.93985,-16.90726,-2.929777,16.98,1017.805,0,0,0,0
222,80835,80835,1:47:46.80,-0.9072543,0.04199347,0.04443495,31.861320000000006,-4.516739,-15.01511,16.98,1017.805,0,0,0,0
223,80836,80836,1:47:46.88,-0.7885983,-0.04297006,0.1044954,27.83288,17.6397,-22.15644,16.98,1017.778,0,0,0,0
224,80837,80837,1:47:46.96,-0.8203375,-0.2900479,0.1191443,12.26844,28.01599,-9.765924,16.98,1017.797,0,0,0,0
225,80838,80838,1:47:47.04,-1.555223,-0.4819483,-0.04248177,10.80355,13.12296,16.23585,16.98,1017.797,0,0,0,0
226,80839,80839,1:47:47.12,-1.067415,-0.1435591,0.1167028,2.563555,2.746666,6.95822,16.98,1017.797,0,0,0,0
227,80840,80840,1:47:47.20,-0.8115481999999999,-0.1543016,0.09375286,-4.333628,16.48,0.8545183000000001,16.98,1017.778,0,0,0,0
228,80841,80841,1:47:47.28,-0.7407451999999999,-0.1098666,0.07519761,-6.591997999999999,4.882962,-1.464888,16.98,1017.778,0,0,0,0
229,80842,80842,1:47:47.36,-0.8950468,-0.08203375,-0.05859554,-12.81777,-2.807703,3.234962,16.98,1017.778,0,0,0,0
230,80843,80843,1:47:47.44,-0.8286386,-0.1425825,0.0009765923,-3.662221,0.4882962000000001,17.761770000000006,16.98,1017.778,0,0,0,0
231,80844,80844,1:47:47.52,-1.156774,-0.3335063,0.3212989,6.714072,20.02014,27.527690000000003,16.98,1017.778,0,0,0,0
232,80845,80845,1:47:47.60,-1.151402,-0.1914121,0.1425825,8.78933,9.765924,-0.122074,16.98,1017.778,0,0,0,0
233,80846,80846,1:47:47.68,-0.7046114,0.01855525,0.1455122999999999,12.93985,3.051851,-11.90222,16.98,1017.751,0,0,0,0
234,80847,80847,1:47:47.76,-0.8305916999999999,-0.003418073,0.1855525,10.31526,-0.6714071999999999,-21.48503,16.98,1017.751,0,0,0,0
235,80848,80848,1:47:47.84,-1.106479,-0.05908383,0.09179968,-8.117924,0.7934812,11.16977,16.98,1017.778,0,0,0,0
236,80849,80849,1:47:47.92,-1.277871,-0.2319407,0.03564562,-21.36296,-12.39051,10.98666,16.98,1017.751,0,0,0,0
237,80850,80850,1:47:48.00,-1.080111,-0.2592853,0.1240272,-26.36799,10.19318,-6.2257760000000015,16.98,1017.77,0,0,0,0
238,80851,80851,1:47:48.08,-0.6591998,-0.03320414,0.0507828,-35.21836,20.26429,-4.638813,16.98,1017.778,0,0,0,0
239,80852,80852,1:47:48.16,-0.5937680999999999,-0.1621143,0.08447523,-33.692440000000005,18.12799,-12.51259,16.98,1017.778,0,0,0,0
240,80853,80853,1:47:48.24,-0.8481704,-0.4184698000000001,0.07763909,-25.14725,4.699851,-6.714072,16.98,1017.778,0,0,0,0
241,80854,80854,1:47:48.32,-0.8847925999999999,-0.1464888,0.09082308,-1.770074,3.967406,17.88385,16.98,1017.77,0,0,0,0
242,80855,80855,1:47:48.40,-1.225135,-0.3979614,0.3657338,6.714072,8.850368,29.05362,16.98,1017.778,0,0,0,0
243,80856,80856,1:47:48.48,-1.3818780000000002,-0.09131138,0.09570605,12.63466,-4.577776,4.699851,16.98,1017.805,0,0,0,0
244,80857,80857,1:47:48.56,-0.6670126000000001,-0.0004882962,0.1660207,30.51851,-3.418073,-7.751701,16.98,1017.797,0,0,0,0
245,80858,80858,1:47:48.64,-0.5537279,-0.002441481,0.3261818,25.8797,8.117924,-24.10962,16.98,1017.77,0,0,0,0
246,80859,80859,1:47:48.72,-0.8091067,-0.1503952,0.1689505,3.418073,-8.606219,-13.8554,16.98,1017.797,0,0,0,0
247,80860,80860,1:47:48.80,-1.538621,-0.4819483,-0.01123081,-5.859554,-26.612140000000004,14.70992,16.98,1017.805,0,0,0,0
248,80861,80861,1:47:48.88,-1.328166,-0.1518601,0.2451247,-5.554368,-21.11881,5.066072,16.98,1017.833,0,0,0,0
249,80862,80862,1:47:48.96,-0.8139897,-0.179693,0.1416059,-11.29185,-8.239998,-8.78933,16.98,1017.778,0,0,0,0
250,80863,80863,1:47:49.04,-0.5302896,-0.07275613,0.07177953,-2.929777,10.80355,-16.90726,16.98,1017.797,0,0,0,0
251,80864,80864,1:47:49.12,-0.727073,-0.1684622,-0.04297006,-8.850368,2.685629,-14.832,16.97,1017.789,0,0,0,0
252,80865,80865,1:47:49.20,-0.9389935,-0.1010773,-0.007324442,-5.920591,-8.911405,8.606219,16.97,1017.817,0,0,0,0
253,80866,80866,1:47:49.28,-1.397504,-0.5942564,0.2573321,-1.831111,-7.202367999999999,26.12384,16.98,1017.797,0,0,0,0
254,80867,80867,1:47:49.36,-1.162633,-0.1958068,0.02294992,1.892148,-10.49837,8.423109,16.98,1017.743,0,0,0,0
255,80868,80868,1:47:49.44,-0.6963103,-0.004882962,0.07959227,29.908140000000003,-0.3662221,-12.39051,16.98,1017.743,0,0,0,0
256,80869,80869,1:47:49.52,-0.7651601,-0.1547898999999999,0.1562547999999999,8.972442,-11.84118,-10.80355,16.98,1017.77,0,0,0,0
257,80870,80870,1:47:49.60,-0.9487594,-0.2231513,0.09131138,2.746666,-12.63466,3.967406,16.97,1017.789,0,0,0,0
258,80871,80871,1:47:49.68,-1.502487,-0.3164159,-0.08056886,-4.882962,-13.67229,24.9031,16.97,1017.789,0,0,0,0
259,80872,80872,1:47:49.76,-1.004425,-0.126957,0.0009765923,-18.06696,-21.36296,0.06103702,16.97,1017.762,0,0,0,0
260,80873,80873,1:47:49.84,-0.753441,-0.07715079,-0.003906369,-23.07199,-7.568589999999999,-5.432295,16.97,1017.762,0,0,0,0
261,80874,80874,1:47:49.92,-0.7348857,-0.1626026,-0.1084017,-22.82784,-2.563555,-10.25422,16.97,1017.762,0,0,0,0
262,80875,80875,1:47:50.00,-0.8403577,-0.206061,-0.2089908,-8.606219,2.014222,-3.540147,16.97,1017.762,0,0,0,0
263,80876,80876,1:47:50.08,-1.076693,-0.1323282999999999,-0.05371258,0.5493332,18.73837,18.25007,16.97,1017.762,0,0,0,0
264,80877,80877,1:47:50.16,-1.322794,-0.3286232999999999,0.00634785,-17.27348,16.35792,22.15644,16.97,1017.735,0,0,0,0
265,80878,80878,1:47:50.24,-1.075716,-0.3086032,-0.1098666,8.911405,7.568589999999999,-16.35792,16.97,1017.735,0,0,0,0
266,80879,80879,1:47:50.32,-0.6675009,-0.05517747,0.01757866,32.959990000000005,1.281777,-26.67318,16.97,1017.735,0,0,0,0
267,80880,80880,1:47:50.40,-0.6421095,-0.02441481,0.2338939,47.60888,10.13214,-22.70577,16.97,1017.762,0,0,0,0
268,80881,80881,1:47:50.48,-0.8164312,-0.1650441,0.1694388,21.05777,1.342814,-4.150517,16.97,1017.781,0,0,0,0
269,80882,80882,1:47:50.56,-1.392621,-0.319834,-0.05517747,7.263405,-0.3662221,17.27348,16.97,1017.781,0,0,0,0
270,80883,80883,1:47:50.64,-1.215857,-0.3110447,0.02636799,-16.846220000000002,-16.60207,5.188147,16.97,1017.789,0,0,0,0
271,80884,80884,1:47:50.72,-0.6904508,-0.2041078,0.03662221,-16.60207,-21.17985,-39.30784,16.97,1017.762,0,0,0,0
272,80885,80885,1:47:50.80,-0.682638,-0.1611377,-0.0766625,-15.32029,-5.005035,-36.25599,16.97,1017.762,0,0,0,0
273,80886,80886,1:47:50.88,-0.8120364999999999,-0.2573321,-0.1430708,-28.38221,-4.272591,-22.52266,16.97,1017.789,0,0,0,0
274,80887,80887,1:47:50.96,-1.080599,-0.2641682,-0.06006043,-16.113770000000002,-9.033479,-6.164739,16.97,1017.817,0,0,0,0
275,80888,80888,1:47:51.04,-0.9507126,-0.4502090999999999,-0.05713065,-4.760888,6.95822,-12.87881,16.97,1017.789,0,0,0,0
276,80889,80889,1:47:51.12,-0.5864437,-0.3750114,-0.122074,1.464888,-12.57363,-42.35969,16.97,1017.762,0,0,0,0
277,80890,80890,1:47:51.20,-0.6567583,-0.2529374,0.0375988,18.61629,-13.306070000000002,-29.66399,16.97,1017.762,0,0,0,0
278,80891,80891,1:47:51.28,-0.8960235000000001,-0.4375134,0.126957,21.48503,-4.882962,-0.5493332,16.97,1017.789,0,0,0,0
279,80892,80892,1:47:51.36,-0.9863582,-0.5263833,-0.02294992,10.86459,7.99585,18.12799,16.97,1017.817,0,0,0,0
280,80893,80893,1:47:51.44,-1.188513,-0.6010926,-0.1337931,4.272591,15.32029,28.1991,16.97,1017.789,0,0,0,0
281,80894,80894,1:47:51.52,-0.8281503,-0.3847774000000001,-0.02002014,-4.394665,-2.746666,-13.245029999999998,16.97,1017.754,0,0,0,0
282,80895,80895,1:47:51.60,-0.6167180999999999,-0.2436598,0.04687643,-12.14637,13.36711,-13.48918,16.97,1017.754,0,0,0,0
283,80896,80896,1:47:51.68,-0.6914274,-0.3056734,-0.06640828,-19.65392,18.43318,-1.22074,16.97,1017.754,0,0,0,0
284,80897,80897,1:47:51.76,-0.7910398,-0.4629048,-0.1801813,-20.02014,-0.5493332,-3.967406,16.97,1017.754,0,0,0,0
285,80898,80898,1:47:51.84,-1.037141,-0.5444502,-0.0756858999999999,-5.12711,0.1831111,10.43733,16.97,1017.754,0,0,0,0
286,80899,80899,1:47:51.92,-1.061556,-0.6513871,0.1210974,-0.8545183000000001,9.460738,28.6874,16.97,1017.727,0,0,0,0
287,80900,80900,1:47:52.00,-0.9868465,-0.5249184,-0.06787317,1.709037,-3.6011839999999995,2.319407,16.97,1017.727,0,0,0,0
288,80901,80901,1:47:52.08,-0.6699423000000001,-0.2255928,-0.0375988,27.58873,-3.47911,-3.906369,16.97,1017.735,0,0,0,0
289,80902,80902,1:47:52.16,-0.6582232,-0.1845759,0.1396527,42.84799,-7.080294,-5.615406,16.97,1017.754,0,0,0,0
290,80903,80903,1:47:52.24,-0.6577349,-0.3457137,0.113773,26.73421,-12.75674,15.44237,16.97,1017.781,0,0,0,0
291,80904,80904,1:47:52.32,-1.449751,-0.4878079000000001,-0.1015656,10.92563,-5.676443,44.80117,16.97,1017.762,0,0,0,0
292,80905,80905,1:47:52.40,-1.388226,-0.4931791,-0.01904355,-8.178961,4.577776,44.55702,16.97,1017.735,0,0,0,0
293,80906,80906,1:47:52.48,-0.7343974,-0.1176794,0.0375988,-4.9439980000000014,-2.075259,-4.333628,16.97,1017.754,0,0,0,0
294,80907,80907,1:47:52.56,-0.4555803,-0.03613392,0.09570605,4.272591,16.296879999999998,-8.056887,16.97,1017.781,0,0,0,0
295,80908,80908,1:47:52.64,-1.007355,-0.1855525,-0.02197333,-12.63466,-1.770074,12.51259,16.97,1017.809,0,0,0,0
296,80909,80909,1:47:52.72,-1.3105870000000002,-0.5786309000000001,0.2216865,-5.310221,10.5594,29.23673,16.97,1017.781,0,0,0,0
297,80910,80910,1:47:52.80,-1.082064,-0.34962,-0.02636799,-7.568589999999999,2.441481,11.16977,16.97,1017.754,0,0,0,0
298,80911,80911,1:47:52.88,-0.7983642,-0.1167028,-0.08789331,9.582812,-0.6714071999999999,7.263405,16.97,1017.789,0,0,0,0
299,80912,80912,1:47:52.96,-0.6977751999999999,-0.05273598,0.03906369,29.23673,-1.037629,7.629627,16.97,1017.789,0,0,0,0
300,80913,80913,1:47:53.04,-0.5923031999999999,-0.01709037,0.2177801,44.92324,11.90222,10.31526,16.97,1017.762,0,0,0,0
301,80914,80914,1:47:53.12,-0.9780572,0.03613392,0.2421949,18.00592,-1.831111,36.01184,16.97,1017.754,0,0,0,0
302,80915,80915,1:47:53.20,-1.81988,-0.5517747,0.02197333,-8.178961,-29.41984,39.85717,16.97,1017.754,0,0,0,0
303,80916,80916,1:47:53.28,-1.008332,0.06054872,0.07715079,7.812738,-6.775109,5.432295,16.97,1017.754,0,0,0,0
304,80917,80917,1:47:53.36,-0.5942564,0.1142613,0.06006043,1.831111,5.005035,-13.977479999999998,16.96,1017.746,0,0,0,0
305,80918,80918,1:47:53.44,-0.6191595,-0.05957213,-0.04004028,-7.0192570000000005,-5.249184,-22.82784,16.96,1017.774,0,0,0,0
306,80919,80919,1:47:53.52,-0.9848933,0.01660207,-0.1162145,-6.714072,-20.63051,-20.08118,16.96,1017.774,0,0,0,0
307,80920,80920,1:47:53.60,-1.141148,0.02050844,-0.09668264,9.704886,-9.949034,-2.441481,16.96,1017.774,0,0,0,0
308,80921,80921,1:47:53.68,-1.226112,-0.4233528,0.1806696,0.7324441999999999,0.5493332,4.882962,16.96,1017.774,0,0,0,0
309,80922,80922,1:47:53.76,-1.105014,-0.4282357,0.0385754,14.28266,16.846220000000002,-17.45659,16.96,1017.801,0,0,0,0
310,80923,80923,1:47:53.84,-0.7397687,-0.01074252,0.01171911,8.78933,3.173925,-11.65807,16.96,1017.774,0,0,0,0
311,80924,80924,1:47:53.92,-0.6006043000000001,0.02294992,0.08203375,22.5837,10.80355,-10.92563,16.96,1017.801,0,0,0,0
312,80925,80925,1:47:54.00,-0.6919156,-0.02441481,0.2163152,8.117924,7.568589999999999,-2.380444,16.96,1017.801,0,0,0,0
313,80926,80926,1:47:54.08,-0.9707327,-0.08691671,0.03466903,-6.286813,2.441481,21.36296,16.96,1017.801,0,0,0,0
314,80927,80927,1:47:54.16,-1.477096,-0.2627033,-0.04882962,-29.908140000000003,-26.24592,23.31614,16.97,1017.809,0,0,0,0
315,80928,80928,1:47:54.24,-0.6245308,-0.04541154,0.02002014,-18.18903,2.136296,-17.57866,16.97,1017.809,0,0,0,0
316,80929,80929,1:47:54.32,-0.6582232,-0.1689505,-0.08691671,-13.42814,1.464888,-23.07199,16.97,1017.754,0,0,0,0
317,80930,80930,1:47:54.40,-0.8979766,-0.2070376,-0.09033479,-2.929777,-6.591997999999999,-13.48918,16.96,1017.774,0,0,0,0
318,80931,80931,1:47:54.48,-1.838923,-0.441908,0.3188574,12.26844,7.202367999999999,13.184,16.96,1017.774,0,0,0,0
319,80932,80932,1:47:54.56,-1.07474,-0.3056734,0.1801813,13.306070000000002,13.8554,4.333628,16.97,1017.781,0,0,0,0
320,80933,80933,1:47:54.64,-0.9931944,-0.1098666,0.08984649,5.371258,-1.709037,-1.281777,16.97,1017.781,0,0,0,0
321,80934,80934,1:47:54.72,-0.5039216,0.02099673,0.08642842,14.648879999999998,4.882962,-5.249184,16.96,1017.746,0,0,0,0
322,80935,80935,1:47:54.80,-0.6079287,-0.05664235,0.1723685,2.319407,0.0,-7.080294,16.96,1017.746,0,0,0,0
323,80936,80936,1:47:54.88,-0.796411,-0.1499069,0.07177953,-14.46577,-5.188147,14.46577,16.96,1017.774,0,0,0,0
324,80937,80937,1:47:54.96,-1.69097,-0.5215002999999999,-0.1958068,-19.9591,-22.33955,33.44829,16.96,1017.793,0,0,0,0
325,80938,80938,1:47:55.04,-1.2475969999999998,-0.0004882962,0.03222755,-3.234962,-10.86459,6.714072,16.96,1017.801,0,0,0,0
326,80939,80939,1:47:55.12,-0.608417,-0.07910398,0.001464888,-3.784295,7.507553,-4.821925,16.96,1017.801,0,0,0,0
327,80940,80940,1:47:55.20,-0.5092929,-0.04052858,-0.06591998,-1.770074,-0.8545183000000001,-10.01007,16.96,1017.801,0,0,0,0
328,80941,80941,1:47:55.28,-0.8613544,-0.03173925,-0.1020539,-4.882962,-13.79437,-4.150517,16.96,1017.774,0,0,0,0
329,80942,80942,1:47:55.36,-1.230018,-0.2104556,-0.1469771,7.751701,3.723258,19.16562,16.96,1017.801,0,0,0,0
330,80943,80943,1:47:55.44,-1.061068,-0.3212989,0.1962951,4.333628,13.245029999999998,6.775109,16.96,1017.801,0,0,0,0
331,80944,80944,1:47:55.52,-1.233924,-0.1323282999999999,0.02246162,12.26844,5.859554,-1.342814,16.97,1017.809,0,0,0,0
332,80945,80945,1:47:55.60,-0.6167180999999999,0.03173925,-0.03418073,10.62044,-0.1831111,-3.784295,16.96,1017.774,0,0,0,0
333,80946,80946,1:47:55.68,-0.6474807,0.02002014,0.1191443,15.01511,7.385478999999999,-14.16059,16.96,1017.793,0,0,0,0
334,80947,80947,1:47:55.76,-0.65627,-0.04443495,0.1586962,2.746666,6.408887,-3.6011839999999995,16.96,1017.793,0,0,0,0
335,80948,80948,1:47:55.84,-1.234413,-0.1313517,0.013184,-29.54192,-12.75674,13.73333,16.96,1017.801,0,0,0,0
336,80949,80949,1:47:55.92,-0.7973876,-0.05468917,-0.04638813,-16.296879999999998,12.14637,-2.502518,16.96,1017.766,0,0,0,0
337,80950,80950,1:47:56.00,-0.54738,0.04199347,-0.001953185,-7.812738,5.676443,-12.2074,16.96,1017.774,0,0,0,0
338,80951,80951,1:47:56.08,-0.8369396000000001,-0.05468917,-0.0385754,-8.545182,-2.685629,-12.39051,16.96,1017.766,0,0,0,0
339,80952,80952,1:47:56.16,-0.9038362,-0.1254921,-0.1469771,-7.385478999999999,0.0,6.469924,16.96,1017.801,0,0,0,0
340,80953,80953,1:47:56.24,-1.000031,-0.2827235,0.1240272,-8.301035,7.629627,7.751701,16.96,1017.774,0,0,0,0
341,80954,80954,1:47:56.32,-1.382366,-0.3813593,-0.04492325,15.5034,11.29185,-7.385478999999999,16.96,1017.774,0,0,0,0
342,80955,80955,1:47:56.40,-0.6655477,0.1181677,0.07373272,21.36296,0.7934812,-2.8687400000000003,16.96,1017.774,0,0,0,0
343,80956,80956,1:47:56.48,-0.5966979,0.02685629,0.1430708,34.18073,12.45155,-15.01511,16.96,1017.793,0,0,0,0
344,80957,80957,1:47:56.56,-0.5283365,0.007812738,0.1704154,20.9357,11.0477,-7.507553,16.96,1017.793,0,0,0,0
345,80958,80958,1:47:56.64,-2.092349,-0.3662221,0.07324442,0.5493332,-9.887997,20.99673,16.96,1017.766,0,0,0,0
346,80959,80959,1:47:56.72,-1.4097110000000002,-0.08203375,0.2470779,-5.859554,-16.113770000000002,18.25007,16.96,1017.774,0,0,0,0
347,80960,80960,1:47:56.80,-0.8637959000000001,-0.06250191,0.05566576,-15.68651,4.028443,-7.080294,16.96,1017.774,0,0,0,0
348,80961,80961,1:47:56.88,-0.494644,0.03027436,0.003906369,-19.47081,3.051851,-16.66311,16.96,1017.801,0,0,0,0
349,80962,80962,1:47:56.96,-0.9326457,-0.08203375,-0.04687643,-24.2317,-9.82696,-21.24088,16.96,1017.801,0,0,0,0
350,80963,80963,1:47:57.04,-0.8008057,-0.1035188,-0.02002014,-14.3437,-8.423109,-7.812738,16.96,1017.801,0,0,0,0
351,80964,80964,1:47:57.12,-0.9878231,-0.425306,0.2544023,-9.521775,8.178961,6.95822,16.96,1017.793,0,0,0,0
352,80965,80965,1:47:57.20,-1.406293,-0.4458144,0.04052858,-0.7324441999999999,16.17481,-0.9765923,16.96,1017.82,0,0,0,0
353,80966,80966,1:47:57.28,-0.7314676999999999,-0.03515732,0.04931791,0.122074,-5.249184,-1.22074,16.96,1017.82,0,0,0,0
354,80967,80967,1:47:57.36,-0.6543168,-0.01367229,0.1572314,16.72414,4.516739,-16.113770000000002,16.96,1017.847,0,0,0,0
355,80968,80968,1:47:57.44,-1.520066,-0.1513717999999999,-0.06250191,-4.699851,-3.784295,22.27851,16.95,1017.84,0,0,0,0
356,80969,80969,1:47:57.52,-1.409223,-0.2036195,-0.008301035,-26.18488,-26.490070000000006,24.84207,16.95,1017.812,0,0,0,0
357,80970,80970,1:47:57.60,-0.9526658,-0.1040071,0.05224769,-1.464888,1.892148,-3.295999,16.95,1017.812,0,0,0,0
358,80971,80971,1:47:57.68,-0.5942564,-0.06201361,-0.01757866,-4.516739,-0.4272591,-11.10874,16.95,1017.785,0,0,0,0
359,80972,80972,1:47:57.76,-0.806177,-0.09424116,-0.1074252,5.493332,-7.507553,-21.60711,16.95,1017.785,0,0,0,0
360,80973,80973,1:47:57.84,-0.8276620000000001,-0.0893582,-0.08056886,16.48,-9.460738,-8.911405,16.95,1017.777,0,0,0,0
361,80974,80974,1:47:57.92,-1.3467209999999998,-0.5576342,0.280282,24.65896,11.96326,25.45244,16.95,1017.777,0,0,0,0
362,80975,80975,1:47:58.00,-1.255409,-0.1821345,0.1025422,31.25095,19.22666,0.3662221,16.95,1017.785,0,0,0,0
363,80976,80976,1:47:58.08,-0.7607654,-0.08398694,0.004882962,6.836146,-8.78933,-0.5493332,16.95,1017.758,0,0,0,0
364,80977,80977,1:47:58.16,-0.7275613000000001,0.02246162,0.0893582,20.4474,2.8687400000000003,-8.667256,16.95,1017.785,0,0,0,0
365,80978,80978,1:47:58.24,-0.6494339,-0.05615406,0.1811579,3.723258,6.5309610000000005,-3.662221,16.95,1017.812,0,0,0,0
366,80979,80979,1:47:58.32,-0.8813745000000001,0.03515732,0.0375988,-4.638813,7.080294,19.47081,16.95,1017.777,0,0,0,0
367,80980,80980,1:47:58.40,-1.428266,-0.2182684,-0.1479537,-26.18488,-20.14222,30.94577,16.95,1017.785,0,0,0,0
368,80981,80981,1:47:58.48,-1.05472,-0.01806696,0.01562548,-6.042665,3.47911,8.545182,16.95,1017.758,0,0,0,0
369,80982,80982,1:47:58.56,-0.6098819000000001,0.02148503,0.0375988,-12.87881,3.845332,-6.408887,16.95,1017.785,0,0,0,0
370,80983,80983,1:47:58.64,-0.6972869,-0.02978607,-0.0766625,-9.643849,0.3662221,-15.68651,16.95,1017.812,0,0,0,0
371,80984,80984,1:47:58.72,-0.7871334,-0.1606494,-0.04882962,-15.01511,-11.0477,-8.056887,16.95,1017.812,0,0,0,0
372,80985,80985,1:47:58.80,-1.890683,-0.2695395,0.1503952,4.699851,7.751701,16.296879999999998,16.95,1017.804,0,0,0,0
373,80986,80986,1:47:58.88,-1.145054,0.07715079,-0.0009765923,3.173925,11.78014,1.098666,16.95,1017.804,0,0,0,0
374,80987,80987,1:47:58.96,-0.9829401,-0.1162145,0.06250191,5.615406,-0.4272591,-6.5309610000000005,16.95,1017.812,0,0,0,0
375,80988,80988,1:47:59.04,-0.7177954000000001,-0.008789331,0.1997131,4.2115550000000015,6.2257760000000015,-13.55022,16.95,1017.804,0,0,0,0
376,80989,80989,1:47:59.12,-0.8613544,-0.1020539,0.1538133,-8.484145,8.667256,-2.075259,16.95,1017.831,0,0,0,0
377,80990,80990,1:47:59.20,-1.611377,-0.2378002,0.03515732,-15.25925,-5.249184,26.42903,16.95,1017.831,0,0,0,0
378,80991,80991,1:47:59.28,-1.264687,-0.1909238,0.0883816,-10.92563,-17.39555,11.41392,16.95,1017.831,0,0,0,0
379,80992,80992,1:47:59.36,-0.8833277,-0.1274452999999999,0.02392651,-9.094516,-2.563555,-2.502518,16.95,1017.84,0,0,0,0
380,80993,80993,1:47:59.44,-0.5703299,0.004394665,0.0126957,-4.516739,1.586962,-7.812738,16.95,1017.84,0,0,0,0
381,80994,80994,1:47:59.52,-0.8877224,0.01855525,-0.08545183,-3.723258,-7.385478999999999,-9.21659,16.95,1017.812,0,0,0,0
382,80995,80995,1:47:59.60,-0.8286386,-0.09717093,-0.08594012,0.2441481,-9.582812,-4.882962,16.95,1017.804,0,0,0,0
383,80996,80996,1:47:59.68,-1.983947,-0.3242286,0.3452254,9.033479,12.81777,26.490070000000006,16.95,1017.84,0,0,0,0
384,80997,80997,1:47:59.76,-0.9560839,-0.05224769,0.09863582,8.117924,22.52266,19.16562,16.95,1017.804,0,0,0,0
