,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
192,78005,78005,1:44:00.40,-0.8554949000000001,0.1572314,0.2627033,6.103701999999998,-2.502518,-10.13214,17.66,1017.723,0,0,0,0
193,78006,78006,1:44:00.48,-1.570849,-0.1982482,-0.1127964,-35.76769,-16.23585,23.68236,17.66,1017.695,0,0,0,0
194,78007,78007,1:44:00.56,-0.9292276,-0.1728568,0.02099673,-26.30696,-17.39555,3.723258,17.66,1017.695,0,0,0,0
195,78008,78008,1:44:00.64,-0.9956359,-0.1171911,-0.1030305,-22.70577,-0.3662221,-11.23081,17.66,1017.695,0,0,0,0
196,78009,78009,1:44:00.72,-0.8139897,-0.02441481,-0.03125095,-12.51259,-5.371258,-24.96414,17.65,1017.66,0,0,0,0
197,78010,78010,1:44:00.80,-0.8701438,-0.06152532,-0.08447523,-8.117924,-3.967406,-27.527690000000003,17.65,1017.68,0,0,0,0
198,78011,78011,1:44:00.88,-1.029328,-0.1381878,-0.08056886,-3.967406,-7.751701,-15.5034,17.65,1017.68,0,0,0,0
199,78012,78012,1:44:00.96,-0.9697562,-0.1293985,-0.08056886,0.3051851,19.22666,4.821925,17.65,1017.68,0,0,0,0
200,78013,78013,1:44:01.04,-0.7842036,-0.1591845,0.02294992,-1.098666,22.94992,2.25837,17.64,1017.699,0,0,0,0
201,78014,78014,1:44:01.12,-1.155309,-0.2963958,0.1494186,-0.06103702,13.245029999999998,-9.094516,17.64,1017.691,0,0,0,0
202,78015,78015,1:44:01.20,-0.7988525,-0.07177953,0.04345836,-8.178961,-0.5493332,-0.7934812,17.64,1017.672,0,0,0,0
203,78016,78016,1:44:01.28,-0.7524644,-0.09961241,0.0893582,-15.68651,1.342814,-0.4272591,17.65,1017.68,0,0,0,0
204,78017,78017,1:44:01.36,-0.9311808,-0.06006043,0.1411176,-13.79437,2.563555,4.08948,17.65,1017.68,0,0,0,0
205,78018,78018,1:44:01.44,-1.099155,-0.2280343,0.06738487,-17.944879999999994,4.821925,13.06192,17.64,1017.672,0,0,0,0
206,78019,78019,1:44:01.52,-1.522996,-0.3144627,-0.1445357,-6.408887,7.080294,21.05777,17.65,1017.68,0,0,0,0
207,78020,78020,1:44:01.60,-0.9004181,-0.07226783,0.1626026,23.49925,12.02429,3.906369,17.65,1017.68,0,0,0,0
208,78021,78021,1:44:01.68,-0.9634083,-0.2710044,0.005371258,8.545182,10.37629,-8.423109,17.65,1017.68,0,0,0,0
209,78022,78022,1:44:01.76,-0.7978759,-0.01953185,0.06738487,5.249184,-1.831111,-10.07111,17.65,1017.68,0,0,0,0
210,78023,78023,1:44:01.84,-0.9380169,0.005371258,0.06006043,6.714072,-4.9439980000000014,-6.653035000000001,17.65,1017.652,0,0,0,0
211,78024,78024,1:44:01.92,-0.8247322,-0.1513717999999999,-0.03466903,-2.25837,-9.21659,-0.9155553,17.65,1017.652,0,0,0,0
212,78025,78025,1:44:02.00,-1.1245459999999998,-0.0639668,0.04492325,3.845332,-8.728292999999999,11.96326,17.65,1017.734,0,0,0,0
213,78026,78026,1:44:02.08,-0.9634083,-0.1743217,-0.004882962,7.080294,-5.615406,7.690664,17.65,1017.707,0,0,0,0
214,78027,78027,1:44:02.16,-0.9585254,-0.04150517,0.04199347,18.67733,-13.977479999999998,-4.028443,17.65,1017.734,0,0,0,0
215,78028,78028,1:44:02.24,-0.8511002000000001,0.01855525,0.05713065,15.13718,-11.96326,-5.493332,17.64,1017.726,0,0,0,0
216,78029,78029,1:44:02.32,-0.9419233,-0.003906369,0.100589,16.296879999999998,-8.423109,-4.150517,17.64,1017.718,0,0,0,0
217,78030,78030,1:44:02.40,-0.9057894,0.01611377,0.1176794,9.094516,-3.357036,-4.638813,17.64,1017.691,0,0,0,0
218,78031,78031,1:44:02.48,-1.24369,-0.1162145,-0.05615406,-2.441481,3.967406,6.286813,17.64,1017.718,0,0,0,0
219,78032,78032,1:44:02.56,-1.062532,-0.08349864,-0.05566576,-10.49837,-3.173925,13.91644,17.64,1017.699,0,0,0,0
220,78033,78033,1:44:02.64,-0.96292,-0.1167028,-0.126957,-14.52681,-1.22074,2.746666,17.64,1017.699,0,0,0,0
221,78034,78034,1:44:02.72,-0.8203375,0.04052858,-0.03711051,-8.545182,0.7324441999999999,-7.568589999999999,17.64,1017.699,0,0,0,0
222,78035,78035,1:44:02.80,-0.8906521999999999,-0.04736473,-0.07519761,-8.728292999999999,2.746666,-8.545182,17.64,1017.644,0,0,0,0
223,78036,78036,1:44:02.88,-0.9023713,0.05273598,-0.1049837,-8.972442,3.051851,-5.12711,17.64,1017.644,0,0,0,0
224,78037,78037,1:44:02.96,-0.9902646,-0.02880947,-0.007324442,-3.723258,4.516739,1.892148,17.64,1017.663,0,0,0,0
225,78038,78038,1:44:03.04,-1.547899,-0.2133854,0.08105716,-9.82696,13.00089,19.47081,17.64,1017.672,0,0,0,0
226,78039,78039,1:44:03.12,-1.030793,-0.2163152,-0.03515732,-0.6103702,18.7994,12.63466,17.64,1017.672,0,0,0,0
227,78040,78040,1:44:03.20,-1.049837,-0.04345836,0.04345836,14.22163,12.26844,0.6103702,17.64,1017.644,0,0,0,0
228,78041,78041,1:44:03.28,-0.7949460999999999,0.03564562,0.1103549,24.35377,16.846220000000002,-2.197333,17.64,1017.644,0,0,0,0
229,78042,78042,1:44:03.36,-0.8423108,0.1191443,0.1884823,12.6957,11.65807,-3.173925,17.64,1017.672,0,0,0,0
230,78043,78043,1:44:03.44,-0.8149663,0.04199347,0.1782281,-2.441481,3.967406,-4.150517,17.64,1017.672,0,0,0,0
231,78044,78044,1:44:03.52,-0.9067659,0.08642842,0.04638813,-17.51762,-10.86459,8.484145,17.64,1017.672,0,0,0,0
232,78045,78045,1:44:03.60,-1.551317,-0.1479537,-0.1049837,-17.09036,-26.85629,27.89392,17.64,1017.699,0,0,0,0
233,78046,78046,1:44:03.68,-0.9702445,-0.07959227,-0.1245155,-9.094516,-3.47911,-8.911405,17.64,1017.663,0,0,0,0
234,78047,78047,1:44:03.76,-0.9126255,-0.02050844,-0.1206091,-17.1514,-12.02429,-12.2074,17.64,1017.672,0,0,0,0
235,78048,78048,1:44:03.84,-0.9394818,0.03369243,-0.08691671,3.6011839999999995,-3.47911,-19.71496,17.64,1017.663,0,0,0,0
236,78049,78049,1:44:03.92,-0.7710196,-0.04492325,-0.03320414,3.173925,1.525926,-19.34874,17.64,1017.644,0,0,0,0
237,78050,78050,1:44:04.00,-1.0097969999999998,0.08301035,0.01562548,5.188147,6.591997999999999,-6.34785,17.64,1017.644,0,0,0,0
238,78051,78051,1:44:04.08,-1.256874,-0.1577197,-0.04736473,-4.150517,9.82696,21.24088,17.64,1017.636,0,0,0,0
239,78052,78052,1:44:04.16,-0.9179968,-0.07812738,0.0761742,10.98666,13.79437,1.037629,17.64,1017.663,0,0,0,0
240,78053,78053,1:44:04.24,-0.954619,0.03369243,0.1108432,21.30192000000001,2.380444,-17.39555,17.63,1017.655,0,0,0,0
241,78054,78054,1:44:04.32,-0.8213142,0.0629902,0.113773,13.8554,-1.525926,-20.26429,17.63,1017.655,0,0,0,0
242,78055,78055,1:44:04.40,-0.9253212,0.02978607,0.1757866,6.408887,-1.586962,-27.10044000000001,17.64,1017.663,0,0,0,0
243,78056,78056,1:44:04.48,-0.7788324000000001,-0.09131138,0.1381878,-7.99585,1.709037,-14.89303,17.64,1017.636,0,0,0,0
244,78057,78057,1:44:04.56,-1.474654,-0.1933653,-0.1362346,-22.33955,-7.324441999999999,12.02429,17.64,1017.636,0,0,0,0
245,78058,78058,1:44:04.64,-1.090365,-0.2036195,-0.1225623,-25.8797,-9.704886,11.71911,17.64,1017.636,0,0,0,0
246,78059,78059,1:44:04.72,-0.9604785,-0.1084017,-0.09765923,-30.09125,-4.9439980000000014,-1.953185,17.64,1017.663,0,0,0,0
247,78060,78060,1:44:04.80,-0.7881100000000001,-0.1333047999999999,-0.09082308,-22.27851,-1.037629,-17.6397,17.64,1017.672,0,0,0,0
248,78061,78061,1:44:04.88,-0.8911405000000001,-0.1210974,-0.1440474,-14.58785,-1.098666,-21.36296,17.64,1017.691,0,0,0,0
249,78062,78062,1:44:04.96,-0.7265847,-0.2114322,-0.1845759,2.929777,11.10874,-13.245029999999998,17.64,1017.672,0,0,0,0
250,78063,78063,1:44:05.04,-1.230995,-0.2705161,0.2963958,14.89303,23.43822,2.380444,17.64,1017.663,0,0,0,0
251,78064,78064,1:44:05.12,-1.063509,-0.3657338,0.09277627,17.39555,27.58873,-1.953185,17.64,1017.672,0,0,0,0
252,78065,78065,1:44:05.20,-0.8545183000000001,-0.1079134,0.08056886,6.286813,-4.2115550000000015,6.34785,17.64,1017.691,0,0,0,0
253,78066,78066,1:44:05.28,-0.8867458,-0.07177953,0.1845759,5.005035,-5.981628,-4.333628,17.64,1017.663,0,0,0,0
254,78067,78067,1:44:05.36,-0.9311808,-0.2187567,0.07226783,-3.1128880000000003,-0.2441481,2.563555,17.64,1017.663,0,0,0,0
255,78068,78068,1:44:05.44,-1.63628,-0.3549913,-0.03125095,0.9765923,-1.037629,22.03436,17.64,1017.672,0,0,0,0
256,78069,78069,1:44:05.52,-1.125034,-0.262215,0.1762749,17.82281,-9.704886,7.99585,17.64,1017.636,0,0,0,0
257,78070,78070,1:44:05.60,-0.888699,-0.222663,-0.05273598,-1.342814,-2.075259,-2.075259,17.64,1017.663,0,0,0,0
258,78071,78071,1:44:05.68,-0.7988525,-0.004882962,0.08008057,-6.2257760000000015,0.06103702,-10.01007,17.64,1017.663,0,0,0,0
259,78072,78072,1:44:05.76,-0.9575487,-0.09570605,-0.04052858,-23.19407,1.281777,-17.88385,17.64,1017.672,0,0,0,0
260,78073,78073,1:44:05.84,-0.9477828,-0.1982482,-0.08301035,-35.2794,3.418073,-17.09036,17.64,1017.691,0,0,0,0
261,78074,78074,1:44:05.92,-0.8486587,-0.1381878,-0.03271584,-16.90726,16.96829,-3.906369,17.64,1017.691,0,0,0,0
262,78075,78075,1:44:06.00,-1.126499,-0.3183691,0.192877,-20.69155,20.81362,22.15644,17.64,1017.691,0,0,0,0
263,78076,78076,1:44:06.08,-1.125523,-0.3515732,-0.0249031,-20.02014,15.86963,3.845332,17.64,1017.691,0,0,0,0
264,78077,78077,1:44:06.16,-0.766625,-0.1640675,0.05957213,-13.61126,-0.3051851,-1.953185,17.64,1017.663,0,0,0,0
265,78078,78078,1:44:06.24,-0.8359629999999999,-0.09179968,0.1064486,1.037629,3.662221,-4.821925,17.64,1017.663,0,0,0,0
266,78079,78079,1:44:06.32,-0.8398694,-0.003906369,0.1977599,2.502518,1.22074,-4.760888,17.63,1017.655,0,0,0,0
267,78080,78080,1:44:06.40,-0.8720969999999999,-0.17481,0.153325,-7.263405,3.295999,-0.6103702,17.63,1017.683,0,0,0,0
268,78081,78081,1:44:06.48,-1.079134,-0.187994,0.002441481,-10.62044,-0.4882962000000001,8.667256,17.63,1017.655,0,0,0,0
269,78082,78082,1:44:06.56,-1.121128,-0.05761895,0.1225623,9.399701,2.8687400000000003,15.80859,17.63,1017.655,0,0,0,0
270,78083,78083,1:44:06.64,-1.0449540000000002,-0.3110447,-0.0375988,-5.798517,-13.12296,-7.629627,17.63,1017.655,0,0,0,0
271,78084,78084,1:44:06.72,-0.9643849,-0.324717,-0.08740501,-24.29273,-6.897183,-17.09036,17.63,1017.683,0,0,0,0
272,78085,78085,1:44:06.80,-0.8081301,-0.122074,0.02832118,-2.136296,0.9765923,-14.77096,17.63,1017.683,0,0,0,0
273,78086,78086,1:44:06.88,-0.8481704,-0.2133854,-0.07031465,-2.685629,-3.47911,-11.23081,17.63,1017.655,0,0,0,0
274,78087,78087,1:44:06.96,-1.500534,-0.4834132,0.2168035,1.892148,11.0477,3.845332,17.63,1017.655,0,0,0,0
275,78088,78088,1:44:07.04,-0.6675009,-0.4004028,0.05957213,-1.342814,21.97333,1.098666,17.64,1017.691,0,0,0,0
276,78089,78089,1:44:07.12,-1.007843,-0.2876064,0.05517747,-7.99585,3.723258,3.418073,17.63,1017.71,0,0,0,0
277,78090,78090,1:44:07.20,-0.7085176999999999,-0.1557665,0.158208,5.920591,4.9439980000000014,4.821925,17.64,1017.691,0,0,0,0
278,78091,78091,1:44:07.28,-0.9404584,-0.1279336,0.1718802,8.362072,3.1128880000000003,-0.2441481,17.63,1017.655,0,0,0,0
279,78092,78092,1:44:07.36,-0.9468063,-0.1586962,0.1958068,2.929777,-2.197333,-9.338664,17.63,1017.628,0,0,0,0
280,78093,78093,1:44:07.44,-0.6889859,-0.267098,0.1831111,1.342814,0.7324441999999999,-2.441481,17.63,1017.648,0,0,0,0
281,78094,78094,1:44:07.52,-1.737846,-0.2675863,-0.06787317,7.873775,-5.371258,30.3354,17.63,1017.648,0,0,0,0
282,78095,78095,1:44:07.60,-1.014191,-0.2104556,0.1538133,13.79437,-16.05274,13.48918,17.63,1017.655,0,0,0,0
283,78096,78096,1:44:07.68,-0.8232673,-0.2006897,0.1655324,6.34785,4.2115550000000015,-6.042665,17.63,1017.648,0,0,0,0
284,78097,78097,1:44:07.76,-0.7656484,-0.1328166,0.03906369,-21.48503,0.2441481,-7.751701,17.63,1017.628,0,0,0,0
285,78098,78098,1:44:07.84,-0.9438764,-0.1250038,-0.01025422,-23.92651,-7.751701,-8.362072,17.63,1017.655,0,0,0,0
286,78099,78099,1:44:07.92,-0.8198493,-0.214362,-0.05224769,-17.09036,-6.286813,-6.5309610000000005,17.63,1017.675,0,0,0,0
287,78100,78100,1:44:08.00,-1.03177,-0.1611377,0.02832118,-7.080294,9.521775,11.10874,17.63,1017.683,0,0,0,0
288,78101,78101,1:44:08.08,-1.202673,-0.2553789,0.2812586,-1.709037,24.53688,18.98251,17.63,1017.683,0,0,0,0
289,78102,78102,1:44:08.16,-0.9277627,-0.2920011,0.01757866,0.1831111,25.33036,-4.333628,17.62,1017.667,0,0,0,0
290,78103,78103,1:44:08.24,-0.8823511999999999,-0.2729576,0.0380871,-9.521775,-8.362072,-3.967406,17.62,1017.667,0,0,0,0
291,78104,78104,1:44:08.32,-0.6342966999999999,-0.1035188,0.158208,12.93985,0.5493332,-10.01007,17.63,1017.675,0,0,0,0
292,78105,78105,1:44:08.40,-0.9297159,-0.09961241,0.2329173,17.45659,2.319407,-1.586962,17.63,1017.683,0,0,0,0
293,78106,78106,1:44:08.48,-0.8725852,-0.1298868,0.05224769,6.34785,-6.286813,15.01511,17.63,1017.702,0,0,0,0
294,78107,78107,1:44:08.56,-1.449263,-0.1987365,0.1010773,15.19822,-17.029329999999998,38.27021,17.63,1017.675,0,0,0,0
295,78108,78108,1:44:08.64,-1.066439,-0.2050844,0.1923887,10.07111,-13.55022,26.42903,17.63,1017.675,0,0,0,0
296,78109,78109,1:44:08.72,-0.9673147,-0.08203375,0.04882962,-8.423109,-5.7374800000000015,6.103701999999998,17.63,1017.683,0,0,0,0
297,78110,78110,1:44:08.80,-0.7876217,-0.05664235,0.02783288,-12.26844,-6.408887,-12.87881,17.63,1017.71,0,0,0,0
298,78111,78111,1:44:08.88,-0.9179968,-0.08740501,-0.03906369,-14.832,-7.812738,-18.86044,17.63,1017.683,0,0,0,0
299,78112,78112,1:44:08.96,-0.8369396000000001,-0.1025422,-0.02441481,-5.554368,-5.554368,-13.91644,17.63,1017.683,0,0,0,0
300,78113,78113,1:44:09.04,-0.946318,-0.09814753,0.0122074,7.99585,10.37629,2.624592,17.63,1017.702,0,0,0,0
301,78114,78114,1:44:09.12,-0.8745384,-0.298349,0.02832118,2.746666,16.35792,17.1514,17.62,1017.694,0,0,0,0
302,78115,78115,1:44:09.20,-1.196326,-0.2773522,0.1386761,19.9591,11.96326,-3.845332,17.62,1017.686,0,0,0,0
303,78116,78116,1:44:09.28,-0.7168187,-0.1191443,0.105472,22.52266,-3.234962,-11.71911,17.62,1017.694,0,0,0,0
304,78117,78117,1:44:09.36,-0.7632069,-0.007812738,0.2417066,19.77599,0.7324441999999999,-12.63466,17.62,1017.667,0,0,0,0
305,78118,78118,1:44:09.44,-0.8916288,-0.009277627,0.2187567,5.12711,-1.770074,-6.34785,17.62,1017.667,0,0,0,0
306,78119,78119,1:44:09.52,-0.8579363000000001,-0.2285226,0.1489303,-14.16059,-4.882962,-5.920591,17.62,1017.694,0,0,0,0
307,78120,78120,1:44:09.60,-0.9443648,-0.02685629,0.1157262,-11.23081,-7.324441999999999,16.54103,17.62,1017.667,0,0,0,0
308,78121,78121,1:44:09.68,-1.374065,-0.1713919,-0.06640828,-7.751701,-12.2074,34.60799,17.62,1017.721,0,0,0,0
309,78122,78122,1:44:09.76,-0.9824519,-0.1425825,-0.02197333,-27.0394,-17.70074,4.577776,17.62,1017.721,0,0,0,0
310,78123,78123,1:44:09.84,-0.8032471999999999,-0.06640828,-0.0249031,-23.49925,-5.676443,-6.836146,17.63,1017.702,0,0,0,0
311,78124,78124,1:44:09.92,-0.809595,-0.1303751,-0.05957213,-22.52266,-8.178961,-12.26844,17.63,1017.729,0,0,0,0
312,78125,78125,1:44:10.00,-0.9380169,-0.03613392,-0.06933805,-17.6397,-11.71911,-9.582812,17.62,1017.694,0,0,0,0
313,78126,78126,1:44:10.08,-1.113315,-0.1943419,-0.1293985,-11.59703,9.460738,11.47496,17.62,1017.694,0,0,0,0
314,78127,78127,1:44:10.16,-1.085971,-0.3559679,0.0766625,-7.812738,21.85125,12.81777,17.62,1017.667,0,0,0,0
315,78128,78128,1:44:10.24,-0.9985656,-0.2461013,-0.05273598,10.25422,28.62636,-6.653035000000001,17.62,1017.694,0,0,0,0
316,78129,78129,1:44:10.32,-0.7905515000000001,-0.148442,0.03466903,10.92563,2.380444,-6.591997999999999,17.62,1017.667,0,0,0,0
317,78130,78130,1:44:10.40,-0.8066651999999999,-0.005371258,0.148442,27.95495,6.714072,-12.45155,17.62,1017.639,0,0,0,0
318,78131,78131,1:44:10.48,-0.9082308,0.04248177,0.1777398,24.96414,7.385478999999999,-7.141331,17.62,1017.667,0,0,0,0
319,78132,78132,1:44:10.56,-0.8686789,-0.1494186,0.2563555,13.306070000000002,12.81777,-8.301035,17.62,1017.694,0,0,0,0
320,78133,78133,1:44:10.64,-1.042024,-0.1323282999999999,0.1171911,1.342814,11.90222,-1.403851,17.62,1017.694,0,0,0,0
321,78134,78134,1:44:10.72,-1.171911,-0.2368236,-0.01513718,-13.12296,-2.25837,2.502518,17.62,1017.694,0,0,0,0
322,78135,78135,1:44:10.80,-0.9560839,-0.1323282999999999,0.1835994,-8.606219,15.13718,-9.277627,17.62,1017.694,0,0,0,0
323,78136,78136,1:44:10.88,-0.709006,-0.1284219,0.1328166,-26.79525,10.19318,0.9155553,17.62,1017.694,0,0,0,0
324,78137,78137,1:44:10.96,-0.7646718000000001,-0.1337931,0.05566576,-24.29273,2.929777,0.8545183000000001,17.62,1017.694,0,0,0,0
325,78138,78138,1:44:11.04,-0.8100833000000001,-0.1787164,-0.002441481,-20.4474,-8.423109,0.06103702,17.62,1017.721,0,0,0,0
326,78139,78139,1:44:11.12,-1.105991,-0.0122074,0.1904355,-3.540147,-6.591997999999999,8.545182,17.62,1017.713,0,0,0,0
327,78140,78140,1:44:11.20,-1.470748,-0.2998138,0.1626026,-3.1128880000000003,1.525926,24.53688,17.62,1017.713,0,0,0,0
328,78141,78141,1:44:11.28,-0.7163305,-0.2368236,0.145024,-1.709037,12.51259,7.873775,17.62,1017.713,0,0,0,0
329,78142,78142,1:44:11.36,-1.164098,-0.324717,0.002441481,-10.25422,0.122074,-2.624592,17.62,1017.713,0,0,0,0
330,78143,78143,1:44:11.44,-0.7509995,-0.1074252,0.09765923,8.362072,-11.71911,-12.26844,17.62,1017.721,0,0,0,0
331,78144,78144,1:44:11.52,-0.7212134,-0.03125095,0.227546,21.54607,-1.403851,-18.18903,17.62,1017.694,0,0,0,0
332,78145,78145,1:44:11.60,-0.8789331,-0.05273598,0.2563555,10.19318,-3.357036,-9.338664,17.62,1017.686,0,0,0,0
333,78146,78146,1:44:11.68,-1.273965,-0.3129978,0.1650441,20.87466,2.136296,19.71496,17.62,1017.686,0,0,0,0
334,78147,78147,1:44:11.76,-1.390179,-0.3750114,-0.01757866,23.19407,-8.667256,4.2115550000000015,17.62,1017.686,0,0,0,0
335,78148,78148,1:44:11.84,-0.8081301,-0.1650441,0.1757866,23.80444,-3.051851,-12.14637,17.62,1017.686,0,0,0,0
336,78149,78149,1:44:11.92,-0.6474807,-0.03027436,0.1396527,34.730059999999995,6.164739,-16.113770000000002,17.62,1017.713,0,0,0,0
337,78150,78150,1:44:12.00,-0.897,-0.03271584,0.105472,15.56444,-9.399701,-3.784295,17.62,1017.713,0,0,0,0
338,78151,78151,1:44:12.08,-0.8569598,-0.0888699,0.05322428,7.934813,-11.41392,-11.16977,17.62,1017.713,0,0,0,0
339,78152,78152,1:44:12.16,-0.9360636999999998,-0.06738487,0.1250038,1.22074,-8.911405,-11.47496,17.62,1017.686,0,0,0,0
340,78153,78153,1:44:12.24,-1.857479,-0.3374127,0.4423963,-12.93985,-0.9765923,17.88385,17.62,1017.686,0,0,0,0
341,78154,78154,1:44:12.32,-1.021516,-0.5302896,0.1362346,-26.24592,18.06696,5.7374800000000015,17.62,1017.686,0,0,0,0
342,78155,78155,1:44:12.40,-0.9458296,-0.2924894,0.0253914,-28.93155,1.892148,-0.8545183000000001,17.62,1017.713,0,0,0,0
343,78156,78156,1:44:12.48,-0.6538286,-0.03466903,0.1313517,-9.21659,5.310221,-8.667256,17.62,1017.721,0,0,0,0
344,78157,78157,1:44:12.56,-0.8037354999999999,-0.1669973,0.2050844,-15.19822,6.2257760000000015,-9.277627,17.62,1017.713,0,0,0,0
345,78158,78158,1:44:12.64,-0.809595,-0.05224769,0.214362,-20.63051,0.5493332,-8.545182,17.62,1017.686,0,0,0,0
346,78159,78159,1:44:12.72,-0.8677021999999999,-0.3164159,-0.01171911,-18.86044,0.8545183000000001,-2.929777,17.62,1017.713,0,0,0,0
347,78160,78160,1:44:12.80,-1.480026,-0.385754,0.05371258,-4.2115550000000015,-6.103701999999998,29.1757,17.62,1017.686,0,0,0,0
348,78161,78161,1:44:12.88,-1.114292,-0.2871180999999999,0.10889,15.5034,-8.667256,16.60207,17.62,1017.713,0,0,0,0
349,78162,78162,1:44:12.96,-0.9292276,-0.1801813,0.1308634,9.887997,-3.784295,5.249184,17.62,1017.686,0,0,0,0
350,78163,78163,1:44:13.04,-0.7754143,-0.08789331,0.1210974,3.906369,-0.6714071999999999,-0.3051851,17.62,1017.686,0,0,0,0
351,78164,78164,1:44:13.12,-0.967803,-0.1020539,-0.00634785,-6.5309610000000005,-6.5309610000000005,-2.746666,17.62,1017.659,0,0,0,0
352,78165,78165,1:44:13.20,-0.7944579,-0.09326456,0.06933805,1.953185,1.709037,-4.08948,17.61,1017.705,0,0,0,0
353,78166,78166,1:44:13.28,-0.9433882,-0.3867306,0.2099673,-17.09036,18.12799,30.3354,17.61,1017.733,0,0,0,0
354,78167,78167,1:44:13.36,-1.250038,-0.2793054,0.1875057,-8.972442,10.5594,-0.6714071999999999,17.61,1017.705,0,0,0,0
355,78168,78168,1:44:13.44,-0.6504105,-0.05468917,0.1025422,-6.95822,4.516739,-13.8554,17.61,1017.733,0,0,0,0
356,78169,78169,1:44:13.52,-0.7075411,-0.05566576,0.2006897,-6.408887,3.723258,-17.09036,17.61,1017.705,0,0,0,0
357,78170,78170,1:44:13.60,-0.9262978,-0.04687643,0.280282,-12.51259,-0.3051851,-13.245029999999998,17.61,1017.705,0,0,0,0
358,78171,78171,1:44:13.68,-0.8647725,-0.3652455,0.1132847,-16.78518,-0.7934812,-9.82696,17.61,1017.67,0,0,0,0
359,78172,78172,1:44:13.76,-1.126988,-0.1884823,0.09717093,0.8545183000000001,-9.277627,11.0477,17.61,1017.697,0,0,0,0
360,78173,78173,1:44:13.84,-0.9692678,-0.1416059,0.03320414,23.80444,-15.62548,19.89807,17.61,1017.697,0,0,0,0
361,78174,78174,1:44:13.92,-1.001007,-0.232429,0.1181677,10.43733,-17.88385,3.051851,17.61,1017.725,0,0,0,0
362,78175,78175,1:44:14.00,-0.7739494,-0.02880947,0.04980621,-6.653035000000001,-14.03851,-3.540147,17.61,1017.697,0,0,0,0
363,78176,78176,1:44:14.08,-0.9199499,-0.145024,-0.04443495,-6.836146,-11.65807,-10.31526,17.61,1017.705,0,0,0,0
364,78177,78177,1:44:14.16,-0.8857691999999999,-0.1206091,-0.05420087,0.3662221,-10.43733,-16.54103,17.62,1017.713,0,0,0,0
365,78178,78178,1:44:14.24,-1.051302,-0.1474654,0.08105716,10.19318,0.4882962000000001,-18.00592,17.62,1017.713,0,0,0,0
366,78179,78179,1:44:14.32,-1.021516,-0.2133854,0.1035188,7.690664,18.12799,14.09955,17.62,1017.741,0,0,0,0
367,78180,78180,1:44:14.40,-1.108432,-0.3081149,0.1494186,-6.103701999999998,18.61629,37.96503,17.61,1017.705,0,0,0,0
368,78181,78181,1:44:14.48,-1.0884120000000002,-0.2876064,0.1391644,-3.540147,10.01007,7.934813,17.61,1017.67,0,0,0,0
369,78182,78182,1:44:14.56,-0.7519760999999999,-0.08642842,0.1167028,3.784295,-2.563555,-14.09955,17.61,1017.697,0,0,0,0
370,78183,78183,1:44:14.64,-0.6997284,-0.08105716,0.1733451,0.4882962000000001,0.7934812,-13.91644,17.61,1017.697,0,0,0,0
371,78184,78184,1:44:14.72,-0.8476821,-0.01367229,0.2231513,-10.19318,1.892148,-11.59703,17.61,1017.67,0,0,0,0
372,78185,78185,1:44:14.80,-0.8984648999999999,-0.2553789,0.1362346,-20.69155,2.319407,-2.929777,17.61,1017.67,0,0,0,0
373,78186,78186,1:44:14.88,-1.053743,-0.3237404,0.1103549,-1.1597030000000002,-15.86963,13.245029999999998,17.6,1017.635,0,0,0,0
374,78187,78187,1:44:14.96,-0.9165319,-0.1367229,0.0385754,-4.394665,-2.075259,6.408887,17.61,1017.67,0,0,0,0
375,78188,78188,1:44:15.04,-0.7251198,-0.08545183,-0.003418073,-13.42814,-5.554368,2.25837,17.61,1017.705,0,0,0,0
376,78189,78189,1:44:15.12,-0.8110599000000001,-0.1420942,-0.08056886,-9.643849,-8.606219,-13.73333,17.61,1017.678,0,0,0,0
377,78190,78190,1:44:15.20,-0.8467056000000001,-0.09326456,-0.08301035,2.624592,-12.51259,-18.18903,17.61,1017.705,0,0,0,0
378,78191,78191,1:44:15.28,-1.267128,-0.01562548,0.1337931,17.09036,1.403851,-4.516739,17.61,1017.725,0,0,0,0
379,78192,78192,1:44:15.36,-1.338908,-0.285165,0.1416059,-2.990814,13.36711,14.52681,17.61,1017.725,0,0,0,0
380,78193,78193,1:44:15.44,-0.7739494,-0.4853664000000001,0.0507828,-15.74755,24.17066,7.141331,17.61,1017.705,0,0,0,0
381,78194,78194,1:44:15.52,-1.031281,-0.2661214000000001,0.02343822,-11.536,3.723258,2.197333,17.61,1017.697,0,0,0,0
382,78195,78195,1:44:15.60,-0.7768792,-0.1181677,0.07763909,0.3662221,-2.685629,-7.202367999999999,17.61,1017.697,0,0,0,0
383,78196,78196,1:44:15.68,-0.8218023999999999,-0.1445357,0.1230506,-2.25837,3.234962,-12.2074,17.61,1017.697,0,0,0,0
384,78197,78197,1:44:15.76,-0.8139897,-0.04785302,0.1499069,-2.319407,6.34785,-13.306070000000002,17.61,1017.697,0,0,0,0
385,78198,78198,1:44:15.84,-1.027863,-0.4428846,0.100589,-9.521775,3.906369,-5.12711,17.61,1017.697,0,0,0,0
