,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
192,75443,75443,1:40:35.44,-0.7925047,-0.1103549,0.09668264,8.301035,-3.6011839999999995,-23.7434,18.16,1017.483,0,0,0,0
193,75444,75444,1:40:35.52,-0.8471938,-0.1572314,0.1435591,2.25837,-8.972442,-12.45155,18.17,1017.519,0,0,0,0
194,75445,75445,1:40:35.60,-0.8330333000000001,-0.06201361,0.09765923,6.469924,-14.58785,7.812738,18.16,1017.511,0,0,0,0
195,75446,75446,1:40:35.68,-1.53032,-0.5312661999999999,-0.08642842,2.8687400000000003,-13.73333,44.1908,18.16,1017.538,0,0,0,0
196,75447,75447,1:40:35.76,-1.050813,-0.2080142,-0.02392651,-18.55525,-18.7994,18.25007,18.16,1017.557,0,0,0,0
197,75448,75448,1:40:35.84,-0.7973876,-0.1010773,-0.004394665,-5.310221,2.685629,2.8687400000000003,18.16,1017.565,0,0,0,0
198,75449,75449,1:40:35.92,-0.7251198,-0.0380871,-0.02197333,3.357036,-0.06103702,-6.714072,18.16,1017.565,0,0,0,0
199,75450,75450,1:40:36.00,-0.9663381,-0.0888699,-0.07715079,5.310221,-9.82696,-7.0192570000000005,18.16,1017.538,0,0,0,0
200,75451,75451,1:40:36.08,-0.8823511999999999,-0.002441481,-0.02441481,7.446517,0.06103702,3.418073,18.16,1017.503,0,0,0,0
201,75452,75452,1:40:36.16,-1.368206,-0.2119205,0.2607501,-0.7324441999999999,20.02014,27.28355,18.16,1017.538,0,0,0,0
202,75453,75453,1:40:36.24,-1.162145,-0.1709037,-0.0375988,-1.342814,18.98251,6.408887,18.16,1017.538,0,0,0,0
203,75454,75454,1:40:36.32,-0.9453413,-0.04052858,0.02978607,-12.63466,-10.31526,-1.525926,18.17,1017.573,0,0,0,0
204,75455,75455,1:40:36.40,-0.7627186,0.02050844,0.1176794,3.540147,3.845332,-8.667256,18.16,1017.538,0,0,0,0
205,75456,75456,1:40:36.48,-0.8618427,0.0629902,0.1728568,-7.690664,7.629627,-6.34785,18.16,1017.538,0,0,0,0
206,75457,75457,1:40:36.56,-0.8633076,-0.1811579,0.06738487,-23.31614,9.094516,4.760888,18.16,1017.538,0,0,0,0
207,75458,75458,1:40:36.64,-1.489303,-0.2055727,-0.07812738,-20.38636,-2.014222,23.13303,18.16,1017.557,0,0,0,0
208,75459,75459,1:40:36.72,-1.069857,-0.1494186,-0.01904355,-11.65807,-12.75674,14.40474,18.16,1017.53,0,0,0,0
209,75460,75460,1:40:36.80,-1.018586,-0.1333047999999999,-0.01904355,-6.775109,2.014222,0.3662221,18.16,1017.53,0,0,0,0
210,75461,75461,1:40:36.88,-0.7002166999999999,0.01709037,-0.0380871,-3.967406,-1.281777,-8.178961,18.16,1017.503,0,0,0,0
211,75462,75462,1:40:36.96,-0.8550065999999998,0.1040071,-0.01709037,5.554368,-5.371258,-17.33451,18.16,1017.557,0,0,0,0
212,75463,75463,1:40:37.04,-1.213904,-0.2519608,-0.1543016,-4.638813,-4.272591,-11.0477,18.16,1017.53,0,0,0,0
213,75464,75464,1:40:37.12,-0.9468063,-0.3222755,0.1362346,-12.51259,13.42814,0.0,18.16,1017.538,0,0,0,0
214,75465,75465,1:40:37.20,-0.9267861,-0.3471785999999999,-0.09863582,-10.25422,19.65392,-13.245029999999998,18.16,1017.53,0,0,0,0
215,75466,75466,1:40:37.28,-0.7988525,-0.253914,-0.04589984,-4.2115550000000015,-12.26844,-12.39051,18.16,1017.511,0,0,0,0
216,75467,75467,1:40:37.36,-0.8237556,-0.01464888,0.1176794,27.95495,0.122074,-14.3437,18.16,1017.538,0,0,0,0
217,75468,75468,1:40:37.44,-0.9765923,-0.08594012,0.1894589,21.36296,0.9765923,-10.07111,18.16,1017.565,0,0,0,0
218,75469,75469,1:40:37.52,-0.8511002000000001,-0.2783288,0.1264687,5.432295,4.577776,-0.4882962000000001,18.16,1017.538,0,0,0,0
219,75470,75470,1:40:37.60,-1.173864,-0.1870174,0.03515732,4.08948,3.906369,40.58962,18.16,1017.511,0,0,0,0
220,75471,75471,1:40:37.68,-1.257851,-0.2807703,-0.1157262,-7.324441999999999,-18.25007,35.34044,18.17,1017.519,0,0,0,0
221,75472,75472,1:40:37.76,-1.0005190000000002,-0.09082308,0.02636799,1.464888,-2.319407,13.977479999999998,18.16,1017.511,0,0,0,0
222,75473,75473,1:40:37.84,-0.6235542,-0.01904355,-0.0380871,5.005035,0.7934812,0.3662221,18.16,1017.511,0,0,0,0
223,75474,75474,1:40:37.92,-0.857448,-0.002929777,-0.05713065,10.80355,-8.667256,-13.00089,18.16,1017.503,0,0,0,0
224,75475,75475,1:40:38.00,-0.9321573,0.01367229,0.02880947,12.02429,-5.493332,-9.155553,18.15,1017.495,0,0,0,0
225,75476,75476,1:40:38.08,-1.472701,-0.1899472,-0.01953185,0.9765923,14.46577,15.93066,18.16,1017.53,0,0,0,0
226,75477,75477,1:40:38.16,-0.6914274,-0.2856533,0.2290109,-4.821925,26.24592,14.40474,18.16,1017.53,0,0,0,0
227,75478,75478,1:40:38.24,-1.335002,-0.1538133,-0.02832118,-17.27348,9.582812,9.033479,18.16,1017.557,0,0,0,0
228,75479,75479,1:40:38.32,-0.6709189,-0.01123081,0.06836146,-5.615406,-5.981628,-4.150517,18.16,1017.503,0,0,0,0
229,75480,75480,1:40:38.40,-0.8569598,0.03125095,0.0888699,-4.516739,-2.685629,-12.57363,18.16,1017.53,0,0,0,0
230,75481,75481,1:40:38.48,-0.8471938,0.02099673,0.1025422,-10.31526,4.699851,-9.765924,18.16,1017.53,0,0,0,0
231,75482,75482,1:40:38.56,-0.9258095,-0.05566576,0.08154546,-11.59703,3.906369,2.25837,18.16,1017.53,0,0,0,0
232,75483,75483,1:40:38.64,-1.026887,-0.05224769,-0.007324442,-10.43733,-15.07614,2.014222,18.16,1017.557,0,0,0,0
233,75484,75484,1:40:38.72,-0.6689658,-0.05517747,-0.07959227,-22.76681,-6.34785,-9.338664,18.16,1017.503,0,0,0,0
234,75485,75485,1:40:38.80,-0.7099826,-0.09228797,-0.1147496,-15.86963,-13.79437,-21.72918,18.16,1017.503,0,0,0,0
235,75486,75486,1:40:38.88,-0.9917295,-0.07422101,-0.1904355,-7.202367999999999,-15.19822,-21.05777,18.15,1017.522,0,0,0,0
236,75487,75487,1:40:38.96,-1.003937,-0.0512711,-0.04882962,4.455702,1.098666,-4.08948,18.15,1017.522,0,0,0,0
237,75488,75488,1:40:39.04,-1.5845209999999998,-0.4585101,0.2563555,2.990814,25.45244,21.54607,18.16,1017.53,0,0,0,0
238,75489,75489,1:40:39.12,-1.07181,-0.2387768,0.0,0.8545183000000001,30.57955,5.066072,18.16,1017.503,0,0,0,0
239,75490,75490,1:40:39.20,-0.8198493,-0.1069369,0.0004882962,-12.57363,2.502518,-0.3051851,18.15,1017.495,0,0,0,0
240,75491,75491,1:40:39.28,-0.6684774,0.001464888,0.06933805,10.43733,0.122074,-7.0192570000000005,18.15,1017.522,0,0,0,0
241,75492,75492,1:40:39.36,-0.9692678,-0.05957213,0.1103549,7.080294,-4.882962,-12.32948,18.16,1017.53,0,0,0,0
242,75493,75493,1:40:39.44,-0.7719961999999999,-0.1367229,0.122074,2.380444,2.807703,-9.033479,18.16,1017.53,0,0,0,0
243,75494,75494,1:40:39.52,-1.372112,-0.2636799,-0.0761742,2.502518,-5.12711,6.897183,18.17,1017.519,0,0,0,0
244,75495,75495,1:40:39.60,-0.9175085,-0.1626026,-0.1108432,11.78014,-18.98251,5.859554,18.17,1017.491,0,0,0,0
245,75496,75496,1:40:39.68,-1.011261,-0.1196326,-0.02734458,4.760888,-5.554368,-0.1831111,18.16,1017.511,0,0,0,0
246,75497,75497,1:40:39.76,-0.7324441999999999,-0.1010773,-0.004882962,-9.82696,-3.357036,-5.7374800000000015,18.16,1017.53,0,0,0,0
247,75498,75498,1:40:39.84,-0.7993408000000001,-0.06738487,-0.06787317,-8.056887,-6.469924,-14.52681,18.16,1017.503,0,0,0,0
248,75499,75499,1:40:39.92,-0.9326457,-0.1142613,-0.04150517,-4.272591,-11.35289,-12.26844,18.16,1017.475,0,0,0,0
